,titleabstract,decision
1119,"Environmental enrichment enhances neurogenesis and improves functional outcome after cranial irradiation Radiation therapy is a widely used treatment for brain tumors but it can cause delayed progressive cognitive decline and memory deficits. Previous studies suggested that this neurocognitive dysfunction might be linked to the impairment of hippocampal neurogenesis. However, little is known regarding how to reduce the cognitive impairment caused by radiation therapy. To investigate whether environmental enrichment (EE) promotes neurogenesis and cognitive function after irradiation, irradiated gerbils were housed in EE for 2 months and evaluated by neurobehavioral testing for learning and memory function, and immunohistochemical analysis for neurogenesis. Our results demonstrated that even relatively low doses (5-10 Gy) of irradiation could acutely abolish precursor cell proliferation in the dentate gyrus by more than 90%. This reduction in precursor proliferation was persistent and led to a significant decline in the granule cell population 9 months later. EE housing enhanced the number of newborn neurons and increased residual neurogenesis. EE also significantly increased the total number of immature neurons in the dentate gyrus. Furthermore, irradiated animals after EE housing showed a significant improvement in spatial learning and memory during the water-maze test and in rotorod motor learning over a 5-day training paradigm. In conclusion, EE has a positive impact on hippocampal neurogenesis and functional recovery in irradiated adult gerbils. Our data suggest that there is still a considerable amount of plasticity remaining in the hippocampal progenitor cells in adult animals after radiation injury, which can become a target of therapeutic intervention for radiation-induced cognitive dysfunction.",Included
541,"CEST signal at 2ppm (CEST@2ppm) from Z-spectral fitting correlates with creatine distribution in brain tumor In general, multiple components such as water direct saturation, magnetization transfer (MT), chemical exchange saturation transfer (CEST) and aliphatic nuclear Overhauser effect (NOE) contribute to the Z-spectrum. The conventional CEST quantification method based on asymmetrical analysis may lead to quantification errors due to the semi-solid MT asymmetry and the aliphatic NOE located on a single side of the Z-spectrum. Fitting individual contributors to the Z-spectrum may improve the quantification of each component. In this study, we aim to characterize the multiple exchangeable components from an intracranial tumor model using a simplified Z-spectral fitting method. In this method, the Z-spectrum acquired at low saturation RF amplitude (50 Hz) was modeled as the summation of five Lorentzian functions that correspond to NOE, MT effect, bulk water, amide proton transfer (APT) effect and a CEST peak located at +2 ppm, called CEST@2ppm. With the pixel-wise fitting, the regional variations of these five components in the brain tumor and the normal brain tissue were quantified and summarized. Increased APT effect, decreased NOE and reduced CEST@2ppm were observed in the brain tumor compared with the normal brain tissue. Additionally, CEST@2ppm decreased with tumor progression. CEST@2ppm was found to correlate with the creatine concentration quantified with proton MRS. Based on the correlation curve, the creatine contribution to CEST@2ppm was quantified. The CEST@2ppm signal could be a novel imaging surrogate for in vivo creatine, the important bioenergetics marker. Given its noninvasive nature, this CEST MRI method may have broad applications in cancer bioenergetics.",Excluded
735,"Hypo-fractionated IMRT for patients with newly diagnosed glioblastoma multiforme: a 6 year single institutional experience OBJECTIVES: Glioblastoma (GBM) is the most common malignant primary brain tumour in adults. Surgery and radiotherapy constitute the cornerstones for the therapeutic management of GBM. The standard treatment today is maximal surgical resection followed by concomitant chemo-radiation therapy followed by adjuvant TMZ according to Stupp protocol. Despite the progress in neurosurgery, radiotherapy and oncology, the prognosis still results poor. In order to reduce the long time of standard treatment, maintaining or improving the clinical results, in our institute we have investigated the effects of hypo-fractionated radiation therapy for patients with GBM.PATIENTS AND METHODS: Sixty-seven patients affected by GBM who had previously undergone surgical resection (total, subtotal or biopsy) were enrolled between October 2005 and December 2011 in a single institutional study of hypo-fractionated intensity modulated radiation therapy (IMRT) followed or not by adjuvant chemotherapy with TMZ (6-12 cycles). The most important eligibility criteria were: biopsy-proven GBM, KPS >= 60, age >= 18 years, no previous brain irradiation, informed consensus. Hypo-fractionated IMRT was delivered to a total dose of 25 Gy in 5 fractions prescribed to 70% isodose. Response to treatment, OS, PFS, toxicity and patterns of recurrence were evaluated, and sex, age, type of surgery, Karnofsky performance status, Recursive Partitioning Analysis (RPA) classification, time between surgery and initiation of radiotherapy were evaluated as potential prognostic factors for survival.RESULTS: All patients have completed the treatment protocol. Median age was 64.5 years (range 41-82 years) with 31 females (46%) and 36 males (54%). Median KPS at time of treatment was 80. The surgery was gross total in 38 patients and subtotal in 14 patients; 15 patients underwent only biopsy. No grade 3-4 acute or late neurotoxicity was observed. With median follow-up of 14.9 months, the median OS and PFS were 13.4 and 7.9 months, respectively.CONCLUSIONS: The hypo-fractionated radiation therapy can be used for patients with GBM, resulting in favourable overall survival, low rates of toxicity and satisfying QoL. Future investigations are needed to determine the optimal fractionation for GBM.",Excluded
71,"Submental lymph node metastasis from invasive ductal breast carcinoma This case report presents a 52-year-old woman with a submental swelling which arose 3 years after wide local excision and axillary lymphadenectomy for breast carcinoma. Histopathological examination after excision biopsy of this lesion confirmed the presence of invasive breast carcinoma in a submental lymph node. Computed tomography of the head, neck, thorax, abdomen and pelvis demonstrated multiple brain and pulmonary metastases. Further management was palliative and the patient died 5 months later. This is the first description of a breast carcinoma metastasising to the submental region. Metastatic breast carcinoma should be considered in the differential diagnosis of head and neck lymphadenopathy in patients with previously diagnosed breast carcinoma. © Springer-Verlag 2011.",Excluded
820,"Breast cancer brain metastases: Molecular subtype, treatment and survival BACKGROUND: No clear guidelines exist for management of breast cancer brain metastases (BCBM). OBJECTIVE(S): We assessed the relationship between patient and tumor characteristics, treatment, and overall survival (OS). METHOD(S):We conducted a retrospective review of 196 patients who received brain radiation for BCBMbetween 2009-2013 at Mayo Clinic. Primary tumor characteristics were collected, including simplified molecular subtype. Other characteristics included patient's ECOG, number of brain lesions at BCBM diagnosis, and treatment received, including neurosurgery, whole-brain radiation therapy (WBRT), and stereotactic radiosurgery (SRS). The primary endpoint was OS from time of BCBM diagnosis. RESULT(S): Single-variable analysis revealed patients with HER2+ breast cancer had improved OS (HR = 0:6, p = 0:008). Compared to patients with 1-3 brain lesions, the risk of death in patients with leptomeningeal disease was 2.5-fold higher (p = 0:003). Worsening ECOG status was associated with worsening OS. Patients who received SRS and WBRT had improved OS (HR = 0:37, p < 0:001) compared to patients receiving WBRT alone. CONCLUSION(S): Patients with the best OS had an ECOG of 0, HER2<sup>+</sup> disease, and 1-3 brain lesions. The best OS was associated with the combination of neurosurgery and radiation therapy. A comprehensive treatment plan including neurosurgical evaluation and radiation therapy should be considered for patients with BCBM. Copyright © 2016 - IOS Press and the authors.",Excluded
747,"Does the robotic platform reduce the morbidity associated with combined radical surgery and adjuvant radiation for early cervical cancer? Objectives: Open radical hysterectomy (RH) followed by adjuvant radiation (XRT) for cervical cancer has been associated with high morbidity; however, RHs are now often performed robotically. We examined if the robotic platform decreases the morbidity associated with radical surgery followed by adjuvant XRT. Method(s): A retrospective cohort study of patients with cervical cancer undergoing RH from 1995-2013 was performed. Clinical and pathologic data were obtained from the medical record. Long-term (LT) complications were defined as urinary and/or bowel complications, and lymphedema presenting more than 30 days after completion of therapy. Complications were graded. Grade 1 was mild symptoms and easily treated. Grade 2 was symptoms resolving with long-term medical therapy. Grade 3 was major symptoms requiring surgery or invasive procedures. The X<sup>2</sup> and student t tests were used for analysis. Result(s): Overall, 243 patients underwent RH for cervical cancer. The open surgical approach was used in 43% (n = 104) and the robotic approach was used in 57% (n = 139). Eighty-three patients (34.2%) required adjuvant XRT. XRT was associated with increased risk of LT complication (28.9% vs 7.0% P <.001). LT complications included lymphedema (n = 18), bowel-associated complications (enteritis/proctitis n = 8, obstruction n = 2), and urinary complications (hemorrhagic cystitis n = 1, neurogenic bladder n = 2, fistula n = 1, and ureteral stricture n = 3). Among patients who received adjuvant XRT, the open surgical approach was used in 48% (n = 40) and the robotic approach in 52% (n = 43). There was no difference in time to initiation of XRT between the 2 surgical groups (43.2 +/- 15.6 vs 47.3 +/- 19.6 days, P =.33). There was no difference in grade 2/3 LT complications in patients receiving adjuvant XRT between the groups (27.5% vs 27.9%, P =.97). However, patients undergoing open surgery experienced a trend toward increased adhesion-related complications, such as bowel obstruction and ureteral stricture (10% vs 2.3%, P =.19). Conclusion(s): We found no difference in LT complications between patients who underwent robotic and those who underwent open RH and adjuvant XRT. Fewer adhesion-related LT complications may be seen with robotic surgery. However, because many XRT-related complications occur at later time points, continued follow-up is needed to evaluate for potential differences between the 2 groups.",Included
986,[X-Rays in Odontology. Intra- and Extra-Oral],Excluded
280,Laser ablation of brain tumors now available in the Nordic countries. [Swedish],Excluded
1195,"Low dose whole brain irradiation (LDWBI) as a potential treatment for alzheimer's disease (AD) Objective: To determine if LDWBI can retard the memory disturbance progression in a genetically altered AD mouse Methods: 16 month B6.Cg-Tg ( APPswePSEN1dE9 ) 85Dbo/J mice were given LDWBI (5 x 200 cGy (n=19 )) and compared to untreated animals ( n=14 ). Neurocognitive testing utilized the Morris Water Maze with a Noldus Etho Vision video tracking system. Testing was completed pre treatment and then 8 weeks after treatment at which time the animals were then sacrificed. Mice were trained with 3 trials/day ( 90 second maximum ) with a 30 minute intra-trial interval for 5 consecutive days. At sacrifice amyloid count , volume , synaptophysin along with other stains were completed Results: Latency period for controls pre treatment were 58 secs ( SD +/- 23s ) and 48 secs (SD +/- 15s ) for 'to be treated' animals ( p=.39 ). At 8 weeks post treatment the control animals latency period was 60 secs ( SD +/- 15s) and for the treated animals it was 31secs(SD+/- 17s) (p=0.03 ) The treatment group located the platform significantly faster than the control animals on the final day of testing. This finding was not attributed to baseline learning the groups did not differ in latency to find the platform pre treatment Treatment animals had statistically lower amyloid plaque numbers and trended towards significance in volume of residual plaques Conclusion(s): This data confirms our previous hemi brain irradiation data but documents improved memory performance when LDWBI is utilized. Based on this data we have been granted FDA approval to initiate a Ph I human clinical trial using LDWBI.",Excluded
546,"Effects of low intensity static magnetic field on FTIR spectra and ROS production in SH-SY5Y neuronal-like cells Biological effects of man-made electromagnetic fields (EMFs) have been studied so far by experimental approaches exposing animals and cell cultures to EMFs. However, the evidence for cell toxicity induced by static magnetic field (SMF) is still uncertain. We investigated the effects produced by the exposure of human SH-SY5Y neuronal-like cells to a uniform magnetic field at intensities of 2.2 mT, which is less than the recommended public exposure limits set by the International Commission on Non-Ionizing Radiation Protection (ICNIRP). A decrease of membrane mitochondrial potential up to 30% was measured after 24 h of exposure to SMF in SH-SY5Y cells, and this effect was associated with reactive oxygen species production increase. Fourier transform infrared spectroscopy (FTIR) analysis showed that exposure to a static magnetic intensity around 2.2 mT changed the secondary structure of cellular proteins and lipid components. The vibration bands relative to the methylene group increased significantly after 4 h of exposure, whereas further exposure up to 24 h produced evident shifts of amide I and II modes and a relative increase in beta-sheet contents with respect to alpha-helix components. Our study demonstrated that a moderate SMF causes alteration in cell homeostasis, as indicated by FTIR spectroscopy observations of changes in protein structures that are part of cell response to magnetic field exposure.",Excluded
