,titleabstract,decision
4762,"Hippocampal-sparing and target volume coverage in treating 3 to 10 brain metastases: A comparison of Gamma Knife, single-isocenter VMAT, CyberKnife, and TomoTherapy stereotactic radiosurgery PURPOSE: Our purpose was to evaluate hippocampal doses and target volume coverage with and without hippocampal sparing when treating multiple brain metastases using various stereotactic radiosurgery (SRS) platforms.METHODS AND MATERIALS: We selected 10 consecutive patients with 14 separate treatments who had been treated in our department for 3 to 10 brain metastases and added hippocampal avoidance contours. All 14 treatments were planned with GammaPlan for Gamma Knife, Eclipse for single isocenter volumetric modulated arc therapy (VMAT), TomoTherapy Treatment Planning System (TPS) for TomoTherapy, and MultiPlan for CyberKnife. Initial planning was performed with the goal of planning target volume coverage of V100 >=95% without hippocampal avoidance. If the maximum hippocampal point dose (Dmax) was <6.6 Gy in a single fraction and <40% of the hippocampi received <=4.5 Gy, no second plan was performed. If either constraint was not met, replanning was performed with these constraints.RESULTS: There was a median of 6 metastases per plan, with an average total tumor volume of 7.32 mL per plan. The median hippocampal Dmax (in Gy) without sparing averaged 1.65, 9.81, 4.38, and 5.46, respectively (P < .0001). Of 14 plans, 3 Gamma Knife and CyberKnife plans required replanning, whereas 13 VMAT and 8 TomoTherapy plans required replanning. The hippocampal constraints were not achievable in 1 plan on any platform when the tumor was bordering the hippocampus. The mean volume of brain receiving 12 Gy (in mL), which has been associated with symptomatic radionecrosis, was 23.57 with Gamma Knife, 76.77 with VMAT, 40.86 with CyberKnife, and 104.06 with TomoTherapy (P = .01). The overall average conformity indices for all plans ranged from 0.36 to 0.52.CONCLUSIONS: Even with SRS, the hippocampi can receive a considerable dose; however, if the hippocampi are outlined as organs of risk, sparing these structures is feasible in nearly all situations with all 4 platforms, without detriment to target coverage, and should be considered in all patients undergoing SRS for multiple brain metastases.SUMMARY: Hippocampi play an important role in memory, and sparing of these structures in whole brain radiation can improve neurocognitive outcomes. The hippocampi are not routinely spared when using stereotactic radiosurgery. We evaluated the incidental dose to the hippocampi when treating multiple brain metastases and sought to examine if hippocampal sparing is feasible without detriment to target coverage. We found that hippocampal sparing is possible without affecting coverage or conformality in most cases across treatment platforms.",Excluded
3768,"A review of various machine learning techniques for brain tumor detection from mri images Background: This paper endeavors to identify an expedient approach for the detection of the brain tumor in MRI images. The detection of tumor is based on i) review of the machine learning approach for the identification of brain tumor and ii) review of a suitable approach for brain tumor detection. Discussion(s): This review focuses on different imaging techniques such as X-rays, PET, CTScan, and MRI. This survey identifies a different approach with better accuracy for tumor detection. This further includes the image processing method. In most applications, machine learning shows better performance than manual segmentation of the brain tumors from MRI images as it is a difficult and time-consuming task. For fast and better computational results, radiology used a different approach with MRI, CT-scan, X-ray, and PET. Furthermore, summarizing the literature, this paper also provides a critical evaluation of the surveyed literature which reveals new facets of research. Conclusion(s): The problem faced by the researchers during brain tumor detection techniques and machine learning applications for clinical settings have also been discussed. Copyright © 2020 Bentham Science Publishers.",Excluded
4682,"Effects of background illumination on the horizontal cell responses in the tiger salamander retina Synaptic transmission between photoreceptors and horizontal cells (HCs) was studied in the flat-mounted isolated retinas of the tiger salamander. Background illumination expedited the rise time of the HC light response, and the HC response rise time (HCRRT) reached steady state about 2 sec after the onset of the background illumination. The change in HCRRT is probably responsible for the background-induced enhancement of the HC responses to short light stimuli. The amplitude of the HC responses to 100 msec light steps in the presence of background illumination was 2-5 times larger than that measured under dark-adapted conditions. Background illumination exerted little effect on the response rise time in cones and bipolar cells, and thus it caused no significant response enhancement in those cells. The background-induced change in HCRRT correlated closely with the rod voltage but not with the HC voltage. These results suggest that the background-induced change in HCRRT is probably mediated by postsynaptic events in HCs because no significant time course change is observed in photoreceptors and bipolar cells (which share the same synapses with the HCs). A suppressive rod action on the cone inputs in HCs may be responsible for modulating the HCRRT. By shortening the HCRRT, background illumination regulates the frequency response of the photoreceptor-HC synapse and alters the capacity of spatial resolution of retinal bipolar cells.",Excluded
4072,"Long-Term Outcomes and Patterns of Failure After Surgical Resection of Small-Cell Lung Cancer Background The role of surgical resection as a treatment option for early-stage small-cell lung cancer (SCLC) is controversial, and few data exist regarding the patterns of treatment failure in these patients. Patients and Methods The medical records of all patients receiving definitive surgical management of SCLC at Mayo Clinic (Rochester, MN) from January 1, 1985 to December 31, 2012 were reviewed. Estimates of survival and recurrence risk were recorded using the Kaplan-Meier method, and comparative analyses were performed with Cox regression analysis. Results A total of 54 patients were identified. The median follow-up period was 5.9 years. At 5 years, overall survival was 37% and recurrence-free survival 44%. Intrathoracic recurrence, the most frequent treatment failure, occurred in 14 patients, with an estimated intrathoracic recurrence-free survival at 3 years of 64.4%. Patients undergoing wedge resection or segmentectomy, rather than lobectomy or pneumonectomy, had an increased risk of intrathoracic recurrence (hazard ratio, 3.5; P =.01). Overall survival was improved at 5 years after lobectomy or pneumonectomy compared with wedge resection or segmentectomy (48% vs. 15%, respectively; P =.03). Conclusion Surgical resection of SCLC can achieve reasonable treatment outcomes and can be considered for well-selected patients with clinical early-stage disease. Intrathoracic recurrence is the most common site of treatment failure. Caution should be taken with patients who are unable to tolerate at least lobectomy, because they are at a high risk of local recurrence. Copyright © 2015 Elsevier Inc.",Excluded
4166,Localized dose delivering by ion beam irradiation for experimental trial of establishing brain necrosis model Localized dose delivery techniques to establish a brain radiation necrosis model are described. An irradiation field was designed by using accelerated protons or helium ions with a spread-out Bragg peak. Measurement of the designed field confirmed that a high dose can be confined to a local volume of an animal brain. The irradiation techniques described here are very useful for establishing a necrosis model without existence of extraneous complications.,Excluded
3739,"Potassium currents in isolated statocyst neurons and RPeD1 in the pond snail, Lymnaea stagnalis To begin to determine the underlying neural mechanisms of memory formation, we studied two different cell types that play important roles in different forms of associative learning in Lymnaea. Statocyst neurons (hair cells) mediate classical conditioning, whereas RPeD1 is a site of memory formation induced by operant conditioning of aerial respiration. Because potassium (K(+)) channels play a critical role in neuronal excitability, we initiated studies on these channels in the aforementioned neurons. Three distinct K(+) currents are expressed in the soma of both the hair cells and RPeD1. In hair cells and RPeD1, there is a fast activating and rapidly inactivating 4-aminopyridine (4-AP)-sensitive A current (I(A)), a tetraethyl ammonium (TEA)-sensitive delayed rectifying current, which exhibits slow inactivation kinetics (I(KV)), and a TEA- and 4-AP-insensitive Ca(2+)-dependent current (I(Ca-K)). In hair cells, the activation voltage of I(A); its half-maximal steady-state activation voltage and its half-maximal steady-state inactivation were at more depolarized levels than in RPeD1. The time constant of recovery from I(A) inactivation was slightly faster in hair cells. I(A) in hair cells is also smaller in amplitude than in RPeD1 and is activated at more depolarized potentials. In like manner, I(KV) is smaller in hair cells and is activated at more depolarized potentials than in RPeD1.",Excluded
3839,"Lipoic and dihydrolipoic acids as antioxidants. A critical evaluation A detailed evaluation of the antioxidant and pro-oxidant properties of lipoic acid (LA) and dihydrolipoic acid (DHLA) was performed. Both compounds are powerful scavengers of hypochlorous acid, able to protect alpha 1-antiproteinase against inactivation by HOCl. LA was a powerful scavenger of hydroxyl radicals (OH.) and could inhibit both iron-dependent OH. generation and peroxidation of ox-brain phospholipid liposomes in the presence of FeCl3-ascorbate, presumably by binding iron ions and rendering them redox-inactive. By contrast, DHLA accelerated iron-dependent OH. generation and lipid peroxidation, probably by reducing Fe3+ to Fe2+. LA inhibited this pro-oxidant action of DHLA. However, DHLA did not accelerate DNA degradation by a ferric bleomycin complex and slightly inhibited peroxidation of arachidonic acid by the myoglobin-H2O2 system. Under certain circumstances, DHLA accelerated the loss of activity of alpha-antiproteinase exposed to ionizing radiation under a N2O/O2 atmosphere and also the loss of creatine kinase activity in human plasma exposed to gas-phase cigarette smoke. Neither LA nor DHLA reacted with superoxide radical (O.2-) or H2O2 at significant rates, but both were good scavengers of trichloromethylperoxyl radical (CCl3O2.). We conclude that LA and DHLA have powerful antioxidant properties. However, DHLA can also exert pro-oxidant properties, both by its iron ion-reducing ability and probably by its ability to generate reactive sulphur-containing radicals that can damage certain proteins, such as alpha 1-antiproteinase and creatine kinase.",Excluded
4245,[The role of saturated and unsaturated fatty acids in the repair of the lipid bilayer of photoreceptor membranes in photodamage: the possible mechanism of adaptation],Excluded
3926,[The pathological anatomy of the intestinal form of acute radiation sickness in dogs],Included
4610,"Delayed sequelae of pituitary irradiation Since 1958, 781 patients at Lawrence Berkeley Laboratory have received helium-particle stereotactic radiosurgery to the adenohypophysis. Autopsy findings in 15 of these patients are reported. Ten patients received pituitary radiation (average dose, 116 Gy in six fractions) for progressive neovascularization retinopathy due to diabetes mellitus. Evidence of a time-dependent course of progressive fibrosis in their pituitary glands was found. Five patients were treated for eosinophilic adenomas. Although they had lower average doses of radiation (56 Gy in six fractions), their pituitary glands showed cystic cavitation of the adenomas. The adenomas thus appeared more radiosensitive than the normal pars anterior, which, in turn, was more radiosensitive than the adjacent neurohypophysis. No significant radiation changes were found in the surrounding brain or cranial nerves. The endocrine organs under pituitary control showed varying degrees of atrophy, and clinical tests revealed progressive hypofunction. It was concluded that charged-particle therapy produced a sharply delineated focal radiation lesion confined to the pituitary gland but did not cause injury to the critical structures of the surrounding central nervous system.",Excluded
