,titleabstract,decision
1194,"Treatment of choroidal melanoma with I-125 plaque. Purposes: To evaluate efficacy of I-125 episcleral plaque therapy in patients with ocular melanoma and determine survival, eventual visual acuity, and complications. Methods and Materials: Between July 1, 1984 and January 1, 1991, 144 patients with diagnosis of ocular melanoma were treated with high activity I-125 episcleral plaques. Tumor volumes ranged from 14 to 3449 mm<sup>3</sup>. Lesion size included small (n = 15; height < 5 mm, and/or largest basal diameter of 8-16 mm) and large (n = 45; height > 8 mm, and/or largest basal diameter > 16 mm). Apical doses ranged from 74.25 to 83.66 Gy with scleral doses ranging from 41 and 160 Gy. Follow-up has ranged from 25 to 90 months (Med = 46 months). Result(s): Ocular survival was noted in 130/144. Reasons for enucleation included progressive tumor growth (n = 4), extrascleral extension (n = 4), or blind/painful eye (n = 6), 94 patients developed complications which included cataract (n = 43), optic neuropathy (n = 12), neovascular glaucoma (n = 8) and retinopathies (n = 31). Visual acuity testing pre- episcleral plaque therapy revealed 102 patients with 20/200 vision; at last follow-up 59 patients demonstrated visual acuity testing of 20/200 or better. Conclusion(s): The use of episcleral I-125 plaque therapy allows for safe and effective therapy in patients with ocular melanoma of various size depending on location and probable visual acuity outcome. A total apical dose of 75 Gy give at 60-65 cGy/hour provides durable local control with acceptable complication rates.",Excluded
147,"19th European Symposium on Radiopharmacy and Radiopharmaceuticals, ESRR'18. The proceedings contain 87 papers. The topics discussed include: improving pretargeting by applying multi-merization on a cyclic chelating scaffold; time is money and radiation burden - a carbon-11 'two-in-one pot' production system; copper-mediated radiofluorination of aryl pinacol boronates in the presence of pyridinium sulfonates; development of biocompatible and functionalized polymer nanoparticles for the specific vectorization of an imaging agent; development of a new generation propylene cross-bridged chelator as versatile platform for antibody radiolabeling with Cu-64; pseudomonas aeruginosa infection imaging with Ga-68 labeled Pyoverdine; modifying the siderophore triacetylfusarinine C for molecular imaging applications; and measurement of blood brain barrier transport using radiolabeled Antibodies.",Excluded
1121,"Selective, state-dependent activation of somatostatin-expressing inhibitory interneurons in mouse neocortex. The specific functions of subtypes of cortical inhibitory neurons are not well understood. This is due in part to a dearth of information about the behaviors of interneurons under conditions when the surrounding circuit is in an active state. We investigated the firing behavior of a subset of inhibitory interneurons, identified using mice that express green fluorescent protein (GFP) in a subset of somatostatin-expressing inhibitory cells (""GFP-expressing inhibitory neuron"" [GIN] cells). The somata of the GIN cells were in layer 2/3 of somatosensory cortex and had dense, layer 1-projecting axons that are characteristic of Martinotti neurons. Interestingly, GIN cells fired similarly during a variety of diverse activating conditions: when bathed in fluids with low-divalent cation concentrations, when stimulated with brief trains of local synaptic inputs, when exposed to group I metabotropic glutamate receptor agonists, or when exposed to muscarinic cholinergic receptor agonists. During these manipulations, GIN cells fired rhythmically and persistently in the theta-frequency range (3-10 Hz). Synchronous firing was often observed and its strength was directly proportional to the magnitude of electrical coupling between GIN cells. These effects were cell type specific: the four manipulations that persistently activated GIN cells rarely caused spiking of regular-spiking (RS) pyramidal cells or fast-spiking (FS) inhibitory interneurons. Our results suggest that supragranular GIN interneurons form an electrically coupled network that exerts a coherent 3- to 10-Hz inhibitory influence on its targets. Because GIN cells are more readily activated than RS and FS cells, it is possible that they act as ""first responders"" when cortical excitatory activity increases.",Excluded
1149,"What does an epileptiform spike look like in MEG? Comparison between coincident EEG and MEG spikes. Recent investigations suggest that there are differences between the characteristics of EEG and MEG epileptiform spikes. The authors performed an objective characterization of the morphology of epileptiform spikes recorded simultaneously in both EEG and MEG to determine whether they present the same morphologic characteristics. Based on a stepwise approach, the authors performed a computer analysis of EEG and MEG of a set of coincident epileptiform transients selected by a senior clinical neurophysiologist in recordings of three patients with drug-resistant epilepsy. A computer-based algorithm was applied to extract parameters that could be used to describe quantitatively the morphology of the transients, followed by a statistical comparison over the extracted metrics of the EEG and MEG waveforms. EEG and MEG coincident events were statistically different with respect to several morphologic characteristics, such as duration, sharpness, and shape. The differences found appear to be a consequence of MEG signals not being influenced by volume propagation through the tissues with different conductivities that surround the brain, compared with EEG, and of the different orientation of the underlying dipolar sources. The results indicate that visual inspection of MEG spikes and automatic spike-detector algorithms should use criteria adapted to the specific characteristics of the MEG, and not simply those used on conventional EEG.",Excluded
124,"The neurophysiology of vomiting. Nausea and vomiting can be induced by a wide variety of stimuli such as pregnancy, space travel, raised intracranial pressure, radiation and cytotoxic drugs. The mechanisms by which all these diverse stimuli culminate in a final common act is unknown. From studies in the 1950s a model of the emetic reflex emerged consisting of a chemoreceptor trigger zone in the area postrema and a vomiting centre in the brain stem. This concept has been reviewed and revised in the light of recent studies. Many discussions of emesis involve detailed descriptions of the gastrointestinal events associated with the act of vomiting only - nausea and retching receiving little attention. Here we have tried to give a broader view by considering the neurophysiology of such events and have included nausea and retching, phenomena that are usually inseparable from vomiting. The possible biological function of these events is also discussed. The involvement of visceral systems (such as the heart, airways and gut) is included, and particular attention is paid to vagal mechanisms underlying the changes in gut motor activity. Emesis has long been thought to be organized by a 'vomiting centre'; the possibility that this vomiting centre could be the parvcellular reticular formation is reviewed, as is the concept that the 'centre' is larger than an anatomically defined single group of cells. The mechanism of action of two clinically relevant emetic stimuli - radiation and cytotoxic drugs - is considered in detail. Recent studies of the antiemetic properties of novel 5-HT-3 receptor antagonists against radiation and cytotoxic drug-induced vomiting are discussed; these studies suggest that important advances will be made in the treatment of emesis induced by these and other related agents.",Excluded
583,"Heterogeneity of synaptosomal membrane preparations from different regions of calf brain studied by partitioning and counter-current distribution. 1. Membranes obtained by lysis and Yeda-press treatment of synaptosomes (nerve endings) from cortex, caudateus nucleus, and hippocampal region of calf brain have been studied by partitioning within a liquid-liquid aqueous two-phase system consisting of water, dextran, Ficoll, and poly(ethylene glycol). 2. The partitioning of membranes was sensitive to the presence of a dextran-bound dye, Procion yellow HE-3G, in the lower phase. 3. The two-phase system was used for counter-current distribution to study the heterogeneity of the synaptic membranes from the three regions of the brain and to separate the membranes into fractions. 4. The obtained counter-current distribution profiles strongly depended on the region of the brain from which the membranes were isolated. 5. The membrane fractions obtained showed marked differences in their SDS electrophoresis pattern.",Excluded
1146,"The Safety of CT-Guided Epidural Steroid Injections in an Older Patient Cohort. BACKGROUND: Epidural steroid injections (ESIs) are a common method for treating lower back pain, which is one of the most prevalent health-related complaints in the adult US population. Although the safety of CT-guided ESIs has been extensively studied in adults, there is limited data concerning the procedure's safety profile in an older patient population.OBJECTIVE: This retrospective study analyzed safety data among a single-center cohort of patients > 65 years-old who received one or more CT-guided interlaminar ESIs from 2012 to 2015.STUDY DESIGN: An Institutional Review Board (IRB)-approved retrospective chart review.SETTING: University hospital center.METHODS: A total of 688 CT-guided ESI procedures were evaluated and a linear regression analysis was conducted to examine the relationship between dose length product (DLP), body mass index (BMI), procedure duration, and kVp/mA settings. Further analysis was performed on a sample of long procedure time, average-DLP and high-DLP procedures.RESULTS: Average age was 75.77 years, with 44% having a BMI > 30. The mean DLP was 55.58 mGy x cm and the mean procedure duration was 5.94 minutes. All procedures were technically successful and no complications were observed during or after any of the procedures, including at one-month follow-up office visits. The kVp and mA settings were the strongest predictors of DLP, followed by procedure time. The high-DLP cases had a greater number of needle placement series, more intervertebral disc spaces included in each planning series and higher machine settings (kVp 120; mA 87.5) than the average-DLP cases (kVp 100; mA 49.9).LIMITATIONS: This study is limited by its retrospective design.CONCLUSION: CT-guided interlaminar ESIs can be performed safely, with low procedure times, relatively low DLP's and without complications in an older patient population. Key words: Epidural steroid injection, interlaminar approach, CT-guidance, older adults, back pain, lumbar spine, thoracic spine, cervical spine, dose length product, radiation exposure.",Excluded
510,Human interactions with ultra high fields,Excluded
566,"Whole body dosimetry and toxicity of high dose 131I-MIBG in refractory neuroblastomas. First results of a French trial. MIITOP is a French multicenter trial whose objective is to evaluate the antitumor activity of an association of 131I-MIBG and Topotecan in refractory or relapse neuroblastomas. Two infusions of 131I-MIBG with 5 days Topotecan are scheduled. 444MBq/Kg of 131I-MIBG (with a maximum of 111000 MBq due to the French radioprotection limitations) is injected at the first course. A Whole body dosimetry is assessed using a ceiling counter and the MIRD model. The second dose of 131IMIBG is calculated to give a total whole body dose of 4 Gy. Stem cells are injected one month after the first dose. Fifteen patients were included at the end of 2011. Results. Dosimetry : Thirteen patients of 15 had a whole body dose of 2 Gy or more after the first course (2.02Gy - 4.78Gy). The 2 patients with less than 2 Gy received less than 444MBq/kg. The total dose after the two courses was between 3.75 and 4.94Gy. There is an important fluctuation of the whole body dose/MBq between patients. Conversely we observe a good stability of this parameter for a same patient. Toxicity : 4 patients showed a grade 4 hematological toxicity during more than 30 days (1 neutropenia, 5 thrombopenia and 1 anemia). No correlation was observed between this toxicity and the doses whether activity dose or radiation dose.Two serious adverse events occurred : one staphylococcus epidermidis septicemia and one fracture of a metastatic femur. No other adverse events were observed. Conclusion : The use of 444MBq/kg at the first course and the adaptation of the activity for the second course based on the radiation dose estimated by a ceiling counter and the MIRD Model to obtain a total whole body dose of 4 Gy is easily feasible, reliable and safe through a strict methodology.",Excluded
1147,[Histologic and electron microscopic study of structural changes in neurons of the superior cervical sympathetic ganglion after x-irradiation in the dose of 1400 r],Included
