,titleabstract,decision
589,"Analysis of the layering pattern of the apparent diffusion coefficient (ADC) for differentiation of radiation necrosis from tumour progression OBJECTIVES: To evaluate the added value of diffusion-weighted imaging (DWI) to perfusion-weighted imaging (PWI) for differentiating tumour progression from radiation necrosis.METHODS: Sixteen consecutive patients who underwent removal of a metastatic brain tumour that increased in size after stereotactic radiosurgery were retrospectively reviewed. The layering of the ADC was categorised into three patterns. ADC values were measured on each layer, and the maximum rCBV was measured. rCBV and the layering pattern of the ADC of radiation necrosis and tumour progression were compared.RESULTS: Nine cases of radiation necrosis and seven cases of tumour progression were pathologically confirmed. Radiation necrosis (88.9 % vs. 14.3 %) showed a three-layer pattern of ADC with a middle layer of minimum ADC more frequently. If rCBV larger than 2.6 was used to differentiate radiation necrosis and tumour progression, the sensitivity was 100 % but specificity was 56 %. If the lesions with the three-layer pattern of ADC with moderately increased rCBV (2.6-4.1) were excluded from tumour progression, the sensitivity and specificity increased to 100 %.CONCLUSIONS: The three-layer pattern of ADC shows high specificity in diagnosing radiation necrosis; therefore, combined analysis of the ADC pattern with rCBV may have added value in the correct differentiation of tumour progression from radiation necrosis.",Excluded
65,"Models of bystander signalling between primary astrocytes and glioma cells: Effects on survival and migration/invasion INTRODUCTION: The goal of radiotherapy is to cause cell death in the targeted tumour field and minimize toxicity to the surrounding normal tissue. However, malignant gliomas are highly resistant to ionizing radiation (IR). Recent data suggest migration/invasion is up-regulated as a counterproductive effect of IR. In addition to direct IR effects, non-targeted radiation-induced bystander effects (RIBE), observed beyond the targeted field, can cause significant cell death of the tumour and surrounding normal tissues. Little is known of how RIBE modulates glioma migration/invasion. METHOD(S): RIBE of 10 astrocytes and glioma cells grown as single and cocultures in 2D (monolayer) and 3D matrices was investigated, using media transferred from irradiated cultures and in half-exposed/shielded cultures. Nuclear 53BP1 foci were used as a surrogateDNA damage marker and transwell assays to quantitate migration/invasion. Two3D models were developed to study gliospheres in: (i) collagen matrices with/without astrocytes and (ii) mouse brain slice cultures. RESULT(S): RIBE signals from IR and non-IR glioma cultures both decreased astrocyte clonogenic survival.Weobserved increased DNA damage in astrocyte and glioma bystander cells in 2D and 3D cultures. Bystander cells had increased p38-MAPK, Connexin 43, and COX-2signalling. Direct IR induced an increase and RIBE a decrease in transwell migration. Experiments of gliosphere migration/invasion in 3D models are underway. CONCLUSION(S): These results may have implications for tumour-normal tissue margin interactions. By comparing differential molecular factors involved in the RIBE, we aim to find targets to enhance glioma cell death and inhibit migration/invasion, while preserving normal tissue.",Excluded
145,Abstracts from the 2017 Western Vascular Society Annual Meeting The proceedings contain 33 papers. The topics discussed include: radiation brain dose to vascular surgeons during fluoroscopically guided interventions is not effectively reduced by wearing lead equivalent surgical caps; validation of preoperative predictors of blood pressure response to renal artery stenting; open thrombectomy of arteriovenous fistulas: worth the effort or is it time to move on?; optimal medical management prior to lower extremity bypass: are we achieving this goal and improving outcomes?; preoperative frailty assessment predicts loss of independence following vascular surgery; complex EVAR is associated with higher perioperative mortality but not late-mortality compared to infrarenal EVAR amongst octogenarians; and the role of ascending aortic size in outcomes of patients with uncomplicated acute type B aortic dissection.,Excluded
838,"The effects of 1 Hz rTMS over the hand area of M1 on movement kinematics of the ipsilateral hand 1 Hz rTMS applied over primary motor cortex (M1) reduces cortical excitability outlasting the stimulation period. Healthy right-handed subjects performed finger and hand tapping and a reach-to-grasp movement prior to (baseline) and after 1 Hz rTMS applied over (1) M1 of either the right or the left hemisphere, and (2) the vertex (control stimulation). 1 Hz rTMS applied over the left M1, but not over the vertex, improved movement kinematics of finger and hand tapping as well as grasping with the left hand. 1 Hz rTMS applied over the right M1, but not over the vertex, improved only the kinematics of hand tapping performed with the right hand. These data suggest that 1 Hz rTMS induced inhibition of ipsilateral M1 reduces transcallosal inhibition of contralateral M1 and thereby improves motor performance at the ipsilateral hand. The impact on motor performance of the ipsilateral hand is most pronounced after 1 Hz rTMS over the left M1.",Excluded
938,"A simple way to diagnose myeloma with free light chains (FLC) Freelite assay Background: Plasma cell disorders are characterized by uncontrollable production of the same immunoglobulin, complete or not, from a proliferating plasma cells clone. The risk factors for the disorders are: being middle aged, being male and exposed to chemical compounds or radiation. Plasma cell dyscrasias are classified into Myeloma, MGUS, Macroglobulinemia and Heavy Chain Disease. We want to show the uselfuness and importance of Freelite Assay for Myeloma diagnosis. Methods and Results: S.G., a 65-year-old man, was hospitalized in San Giuseppe Moscati Hospital to undergo an operation to his inguinal hernia. He had only a feeble pain at the abdomen, increasing with deambulation. Laboratory tests, performed before the surgery, didn't report important alterations. Haematological parameters had little variations compared to average values and reported a slight pancytopenia (RBC=3,7x106/muL, Plt=129x103/muL, WBC =3,8x103/muL) and a slight macrocytic and hyperchromic anemia (Hct=38,6%, MCV=104fL, MCH=36,1 pg). Calcemia was normal (9,1 mg/dL), serum protein electrophoresis showed a little hypogammaglobulinemia and a little thickening-band before gamma globulins. We measured FLC in S.G serum using Freelite Assay and unexpectedly it reported high levels of kappa free-chains (177 mg/dL) and a kappa/lambda ratio of 17,4. This data were then confirmed by other methods. Serum immunosubtraction identified a signal breakdown of thickeningband from kappa anti-serum in pre-gamma position. Then, we measured k and W chains in urine by nephelometry and performed urine electrophoresis. Nephelometry identified a massive excretion of kappa chains (kappa/lambda urinary ratio = 140) , urinary electrophoresis identified a strong band of immunoglobulins in pre-gamma position and an intermediate excretion of albumin. For the diagnosis of Myeloma we waited for the results of NMR, X-ray and bone marrow biopsy. X-ray reported radiolucency areas only in the cranial theca and NMR reported diploic hyperintense nuclei in L1 on the right side and in L2 on the right peduncle. Conclusion(s): Bioptic test of bone marrow, taken from iliac crest, allowed the identification of a conspicuous plasmocytosis (30%) and confirmed Myeloma diagnosis, which was previously and correctly formulated through FLC laboratory data.",Excluded
1019,"Physical and biomedical countermeasures for space radiation risk Radiation exposure represents a serious hindrance for long-term interplanetary missions because of the high uncertainty on risk coefficients, and to the lack of simple countermeasures. Even if uncertainties in risk assessment will be reduced in the next few years, there is little doubt that appropriate countermeasures have to be taken to reduce the exposure or the biological damage produced by cosmic radiation. In addition, it is necessary to provide effective countermeasures against solar particle events, which can produce acute effects, even life threatening, for inadequately protected crews. Strategies that may prove to be effective in reducing exposure, or the effects of the irradiation, include shielding, administration of drugs or dietary supplements to reduce the radiation effects, crew selection based on a screening of individual radiation sensitivity. It is foreseeable that research in passive and active radiation shielding, radioprotective chemicals, and individual susceptibility will boost in the next years to provide efficient countermeasures to the space radiation threat.",Excluded
442,"The influence of narrow-and broad-band UVB radiation on the epidermis apoptosis in experimental animals Studies on apoptosis and the influence of UVB radiation on this process have important cognitive aspects. They are a source of information about the interaction between the ultraviolet radiation and the biological material. The purpose of the study was to compare the narrow- and broad-band UVB radiation in terms of its influence on the epidermis apoptosis in experimental animals. Immunohistochemically, the number of apoptosis cells was counted in the epidermis. In 6 consecutive fields of vision measuring 82.4 mum x 82.4 mum, the number of cells with positive PARP reaction was counted. They were counted in three slices in the control group and in each of the experimental groups. The results underwent statistical analysis. Percentages, arithmetic means and standard deviations were calculated. It was proved that UVB radiation leads to enhanced apoptosis in the epidermis. The largest number of apoptotic cells per a surface assessed was observed in the BB-UVB-D experimental group. In this group there were 20 times more apoptotic cells than in the controls. When the number of apoptotic cells was compared between the narrow-band irradiated group and that irradiated with the broad band of UVB, the latter was found to induce about three times more apoptotic cells than the former did. The data obtained after the analysis of the results allowed for a comparative evaluation of the both radiation wavebands, which was also important from the clinical point of view. A full understanding of the complex apoptosis process can contribute to the knowledge about the process of photocarcinogenesis and help find a possible relation between an increased risk of skin carcinogenesis and a distorted apoptotic response.",Excluded
889,"Characteristics of spontaneous and induced specific-locus mutation in the ad-3 region of Neurospora crassa: utilization in genetic risk assessment Data from experiments on the induction of specific-locus mutations in model systems are utilized in genetic risk assessment to estimate potential adverse effects in the human population. In such assessments with radiation or chemical mutagens, the following information is required: (1) spontaneous and induced forward-mutation frequencies, (2) dose-response curves for the overall induction of specific-locus mutations, (3) genetic characterization of spontaneous and induced mutations, and (4) dose-response curves for the different genotypic classes. Specific-locus assays in most eukaryote assay systems provide only portions of the information required for genetic risk assessment. In recognition of the need for a more comprehensive data base, a model system was developed for specific-locus studies in Neurospora crassa. The adenine-3 (ad-3) specific-locus assay was modeled after the 2 gene, morphological specific-locus assay in the dilute-short-ear region of the mouse, and it detects forward-mutations at two closely linked loci: ad-3A and ad-3B. The ad-3 assay system has provided precise dose-response curves not only for inactivation, but also the overall induction of ad-3 mutations. The utilization of this assay in experiments with radiation or chemical mutagens has provided a data base on the induction and genetic characterization of specific-locus mutations that is unique among eukaryotic organisms. In this assay, gene/point mutations, multilocus deletion mutations, and 3 different classes of multiple-locus mutations can be identified. The latter consist of specific-locus mutations associated with recessive lethal mutations located either closely linked to the ad-3 region or elsewhere in the genome. The overall data base on the heterozygous effects of X-ray-induced ad-3 mutations demonstrates that such effects are allele specific, genotype specific, and locus specific. There are probably a variety of mechanisms by which the heterozygous effects of individual allelic mutations at different genetic loci can be affected. In conclusion, unless the frequencies of all of the different classes of induced specific-locus mutations are determined, and utilized in genetic risk assessment exercises, the risk of human exposure to environmental mutagens may be grossly underestimated. [References: 75]",Excluded
213,"Extraction of optical properties and prediction of light distribution in rat brain tissue Predicting the distribution of light inside any turbid media, such as biological tissue, requires detailed information about the optical properties of the medium, including the absorption and scattering coefficients and the anisotropy factor. Particularly, in biophotonic applications where photons directly interact with the tissue, this information translates to system design optimization, precision in light delivery, and minimization of unintended consequences, such as phototoxicity or photobleaching. In recent years, optogenetics has opened up a new area in deep brain stimulation with light and the method is widely adapted by researchers for the study of the brain circuitries and the dynamics of neurological disorders. A key factor for a successful optogenetic stimulation is delivering an adequate amount of light to the targeted brain objects. The adequate amount of light needed to stimulate each brain object is identified by the tissue optical properties as well as the type of opsin expressed in the tissue, wavelength of the light, and the physical dimensions of the targeted area. Therefore, to implement a precise light delivery system for optogenetics, detailed information about the optical properties of the brain tissue and a mathematical model that incorporates all determining factors is needed to find a good estimation of light distribution in the brain. In general, three measurements are required to obtain the optical properties of any tissue, namely diffuse transmitted light, diffuse reflected light, and transmitted ballistic beam. In this report, these parameters were measured in vitro using intact rat brain slices of 500 mum thickness via a two-integrating spheres optical setup. Then, an inverse adding doubling method was used to extract the optical properties of the tissue from the collected data. These experiments were repeated to cover the whole brain tissue with high spatial resolution for the three different cuts (transverse, sagittal, and coronal) and three different wavelengths (405, 532, and 635 nm) in the visible range of the spectrum. A three-dimensional atlas of the rat brain optical properties was constructed based on the experimental measurements. This database was linked to a Monte Carlo toolbox to simulate light distribution in the tissue for different light source configurations.",Excluded
727,"Approaches to sensitizing glioblastoma to radiotherapy: Use of lentiviral vectors Glioblastoma multiforme (GBM) is the most common primary brain tumour and extirpation followed by radio- and chemotherapy has had minimal impact on the median survival of patients which is still less than one year. Hence, a novel therapeutic modality is required if the survival of patients with this disease is to be improved. ATM, mutated in the human genetic disorder ataxia-telangiectasia (A-T), plays a central role in the response to DNA double strand breaks and patients with this disorder are characterised by extreme sensitivity to radiation, increased risk of cancer and neurodegeneration. Thus, ATM represents a potential target for radiosensitization of brain tumour cells. A safe, non-replicating lentivirus is used to abrogate ATM in GBM through the antisense and RNAi approaches for radiosensitization. With either techniques, ATM protein was reduced by >90% and there was a 3-fold sensitization of GBM cells to radiation. ATM protein activation as well as ATM pS1981 foci formation were defective and downstream signalling determined by Ser15 phosphorylation on p53 was reduced. Success in the approaches provides a novel and exciting strategy for the treatment of GBM and thus improving the survival of patients with these tumours.",Excluded
