,titleabstract,decision
4601,Tumefactive cyst with a vascular blush as a late complication after combined embolization and stereotactic radiosurgery treatments for a cerebral arteriovenous malformation. Cyst formation is a recognized late complication after stereotactic radiosurgery for cerebral arteriovenous malformations (AVMs). We report on a patient with delayed cyst formation after combined embolization and stereotactic radiosurgery treatments for a cerebral AVM. The true nature of the cyst was complicated by tumefactive magnetic resonance MR imaging characteristics. The tumefactive cyst was associated with an additional imaging finding suggestive of a neoplastic lesion - a 'blush' on conventional angiography.,Excluded
579,"Cyclic GMP releases calcium from disc membranes of vertebrate photoreceptors. Physiological concentrations of cyclic guanosine 3',6'-monophosphate (cGMP) inhibit 45Ca uptake and increase 45Ca release from vertebrate photoreceptor rod outer segment disc membranes. These effects are specific for cGMP. Several facts, including the independence of these effects from added triphosphates, suggest that cGMP diminishes the Ca-binding capacity of the disc membranes. Preliminary data show that the apparent affinity constant of the cGMP-dependent Ca-binding sites of the disc membranes is of the same (or even higher) order of magnitude as that of ethylene glycol bis(beta-aminoethyl ether)-N,N,N',N'-tetraacetic acid. As expected, the observed cGMP effects are not dependent on the light or dark conditions of the disc membranes.",Excluded
889,"Characteristics of spontaneous and induced specific-locus mutation in the ad-3 region of Neurospora crassa: utilization in genetic risk assessment. Data from experiments on the induction of specific-locus mutations in model systems are utilized in genetic risk assessment to estimate potential adverse effects in the human population. In such assessments with radiation or chemical mutagens, the following information is required: (1) spontaneous and induced forward-mutation frequencies, (2) dose-response curves for the overall induction of specific-locus mutations, (3) genetic characterization of spontaneous and induced mutations, and (4) dose-response curves for the different genotypic classes. Specific-locus assays in most eukaryote assay systems provide only portions of the information required for genetic risk assessment. In recognition of the need for a more comprehensive data base, a model system was developed for specific-locus studies in Neurospora crassa. The adenine-3 (ad-3) specific-locus assay was modeled after the 2 gene, morphological specific-locus assay in the dilute-short-ear region of the mouse, and it detects forward-mutations at two closely linked loci: ad-3A and ad-3B. The ad-3 assay system has provided precise dose-response curves not only for inactivation, but also the overall induction of ad-3 mutations. The utilization of this assay in experiments with radiation or chemical mutagens has provided a data base on the induction and genetic characterization of specific-locus mutations that is unique among eukaryotic organisms. In this assay, gene/point mutations, multilocus deletion mutations, and 3 different classes of multiple-locus mutations can be identified. The latter consist of specific-locus mutations associated with recessive lethal mutations located either closely linked to the ad-3 region or elsewhere in the genome. The overall data base on the heterozygous effects of X-ray-induced ad-3 mutations demonstrates that such effects are allele specific, genotype specific, and locus specific. There are probably a variety of mechanisms by which the heterozygous effects of individual allelic mutations at different genetic loci can be affected. In conclusion, unless the frequencies of all of the different classes of induced specific-locus mutations are determined, and utilized in genetic risk assessment exercises, the risk of human exposure to environmental mutagens may be grossly underestimated. [References: 75]",Excluded
2269,Cosmic radiation may cause dementia,Included
3785,"Morphological manifestations of functional changes in the hypothalamic pituitary neurosecretory system and kidneys of rats after space flight. Morphologic examination of the hypothalamic pituitary neurosecretory system and kidneys of rats flown for 22 d and sacrificed 2 and 27 d postflight was carried out. By histologic and histochemical methods, indications of increased activities of the hypothalamicpituitary neurosecretory system and the juxtaglomerular apparatus of the kidneys were found. The changes were reversible and by the 27th postflight day returned to the normal. It is suggested that the changes in the above systems may be produced not only by flight effects but also by readaptation of animals to 1 g.",Included
354,"Patient's Skeletal Muscle Radiation Attenuation and Sarcopenic Obesity are Associated with Postoperative Morbidity after Neoadjuvant Chemoradiation and Resection for Rectal Cancer. BACKGROUND/AIMS: To investigate the relation between skeletal muscle measurements (muscle mass, radiation attenuation, and sarcopenic obesity), postoperative morbidity, and survival after treatment of locally advanced rectal cancer.METHODS: This explorative retrospective study identified 99 consecutive patients who underwent neoadjuvant chemoradiation and surgery between January 2007 and May 2012. Skeletal muscle mass was measured as total psoas area and total abdominal muscle area (TAMA) at 3 anatomical levels using the patient's preoperative computed tomography scan. Radiation attenuation was measured using corresponding mean Hounsfield units for TAMA. Sarcopenic obesity was defined as body mass index above 25 kg.m-2 combined with skeletal muscle mass index below the sex-specific median. Postoperative complications were graded by using the -Clavien-Dindo classification.RESULTS: Twenty-five patients (25.3%) developed a grade 3-5 complication. Lower radiation attenuation was independently associated with overall (p = 0.003) and grade 3-5 complications (p = 0.002). Sarcopenic obesity was associated with overall complications (all p < 0.05). Skeletal muscle measurements and survival were not significantly related.CONCLUSION: Radiation attenuation was associated with overall and grade 3-5 postoperative morbidity after neoadjuvant chemoradiation and non-laparoscopic resection for rectal cancer. Sarcopenic obesity was associated with overall complications.",Excluded
2132,[Pharmacological & neurophysiological research on x-irradiated animals],Excluded
2090,Radiotherapy for gastroenteropancreatic neuroendocrine tumors,Excluded
395,"Coronary CT Angiography as a Diagnostic and Prognostic Tool: Perspective from a Multicenter Randomized Controlled Trial: PROMISE. The PROMISE (Prospective multicenter imaging study for evaluation of chest pain) trial compared the effectiveness of coronary CT angiography and functional testing as initial diagnostic test for patients with suspicion for stable coronary artery disease (CAD). With 10,003 patients randomized at 193 sites, the PROMISE trial provides a snapshot of real-world care for this very common presentation. Over a median follow-up of 25 months, PROMISE did not find significant differences in major clinical events (composite endpoint 164 vs. 151, HR 1.04 (0.83-1.29); p = 0.75) between the two strategies. Other major findings were the large discrepancy between estimates of pre-test likelihood and observed prevalence for obstructive CAD (>=50 %) and the proportion of noninvasive tests positive for ischemia or obstructive CAD (53 vs. 11 %; respectively) and the better efficiency of coronary computed tomography angiography (CTA) to select patients for invasive coronary angiography (ICA) who had obstructive CAD (72 vs. 48 % for coronary CTA and functional testing, respectively). Radiation exposure was higher in the CT arm compared to all functional testing but lower than for nuclear perfusion stress testing. Improvement of patient selection for diagnostic testing and risk stratification will be keys to increase efficacy and efficiency of management of patients with suspicion for stable CAD.",Excluded
1067,"Brain photodiagnosis (PD), fluorescence guided resection (FGR) and photodynamic therapy (PDT): Past, present and future. Intracranial tumours are an excellent target for photodiagnosis (PD), fluorescence guided resection (FGR) and photodynamic therapy (PDT), because the tumour to brain ratio of photosensitizers' concentration is very high. However, several attempts of proving the value of PDT in the most malignant type of brain tumours, gliobastoma multeforme (GBM) failed to demonstrate any significant worthwhile survival advantage in the past because of the very nature of this cancer and several compounding factors that led to this apparent disappointing outcome; variations in the photosensitizer and light dosages, variations in the photosensitizer administration to treatment time-intervals, and variations in photosensitizers used are just few to mention in this article. However, after a very long gestation period of brain PD, FGR and PDT, three randomized controlled trials (RCT) in brain PD, FGR and PDT were concluded by 2007. The first trial demonstrated that time to tumour progression (TTP) was significantly longer in patients who had PD and FGR compared to standard surgical resection but this difference did not translate into survival advantage in GBM due to the variability in the management of recurrent tumours and significant residual tumour cells left after FGR in about a third of patients leading to GBM relapse. The second trial compared single shot PDT in GBM and standard therapy. Neither the treatment nor the control group received PD or FGR. Again this RCT did not provide any survival advantage in patients who had had PDT due to the fact that standard surgical resection had left significant residual tumour in a large number of patients canceling any potential benefit from PDT. The last trial compared combined PD, FGR and repetitive PDT and standard therapy and confirmed that TTP was significantly longer in the treatment group and demonstrated that the treatment group had significant survival advantage in GBM. In conclusion, PD, FGR and PDT need to be combined to be effective in brain tumours and in the future, we will see more and more scientific evidence accumulating in support of brain PD, FGR and PDT. The next decade will see further refinement and evolution of the techniques and technology employed and expansion of the indications of brain PD, FGR and PDT. © 2008 Elsevier B.V. All rights reserved.",Excluded
4105,"Anacardic acid induces caspase-independent apoptosis and radiosensitizes pituitary adenoma cells. OBJECT: Pituitary adenomas, which are common intracranial tumors, are associated with significant patient morbidity due to hormone secretion or mass effect or as a complication of therapy. Epigenetic regulation has emerged as an important component of malignant tumor pathogenesis, although the contribution in the progression of benign pituitary tumors remains largely unexplored. The present study evaluates the effect of anacardic acid (6-pentadecyl salicylic acid), a natural histone acetyltransferase inhibitor, on pituitary adenoma cells.METHODS: The concentration- and time-dependent effects of anacardic acid on the viability of GH3 and MMQ pituitary adenoma cells were determined by 3-(4,5-dimethylthiazoyl-2-yl)-2,5-diphenyltetrazolium bromide assay. Cell cycle phase distribution, protein expression, and percentage of apoptotic cells were assessed by flow cytometry and Western blotting. Colony forming assays were used to study the radiosensitizing effect of anacardic acid.RESULTS: The present study identifies a novel antiproliferative and cytotoxic effect of anacardic acid on pituitary adenoma cells. These effects were associated with an increase in poly([adenosine diphosphate]-ribose) polymerase cleavage, sub-G1 arrest, and annexin V staining, consistent with apoptotic cell death; however, the pancaspase inhibitor carbobenzoxy-valyl-alanyl-aspartyl-(O-methyl)-fluoromethylketone failed to reverse anacardic acid-induced cell death, suggesting a possible nonclassical apoptotic mechanism. Anacardic acid also reduced the expression of survivin and X-linked inhibitor of apoptosis protein, antiapoptotic proteins associated with cellular survival and radioresistance, and radiosensitized pituitary adenoma cells.CONCLUSIONS: These findings warrant further exploration of anacardic acid as a single agent or as an adjunct to radiation therapy for the treatment of pituitary tumors.",Excluded
2056,"Similarity pattern analysis in mutational distributions. The validity and applicability of the statistical procedure - similarity pattern analysis (SPAN) - to the study of mutational distributions (MDs) was demonstrated with two sets of data. The first was mutational spectra (MS) for 697 GC to AT transitions produced with eight alkylating agents (AAs) in the lacI gene of Escherichia coli. The second was a recently summarized data on the distributions of 11562 spontaneous, radiation- and chemical-induced forward mutations in the ad-3 region of heterokaryon 12 of Neurospora crassa. They were analyzed as large two-way contingency tables (CTs) where two kinds of profiles were compared: site (or genotypic class) profiles and origin (or mutagen) profiles. To measure similarity (homogeneity) between any pair of profiles, the relevant sufficient statistics, Kastenbaum-Hirotsu squared distance (KHi<sup>2</sup>), was used. Collapsing the similar profiles into distinct internally homogeneous clusters named 'collapsets' revealed their similarity pattern. To facilitate the procedure, the computer program, COLLAPSE, was elaborated. The results of SPAN for the lacI spectra were found comparable with the results of their previous analysis with two multivariate statistical methods, the factor and cluster analyses. In the ad-3 data set, five collapsets were revealed among origin profiles (OPs): (I) ENU=4NQO=4HAQO=FANFT=SQ18506; (II) AF-2=EI=MMS=DEP; (III) ETO=UV; (IV) AHA=PROCARB; and (V) He ions=protons. Moreover, the previous observation that MDs are dose-dependent was confirmed for X-ray-induced MDs. Profiles induced with the low doses of X-rays are similar to that induced with <sup>85</sup>Sr, and profiles induced with the medium X-ray doses to those induced with protons and He ions. Evaluated similarities appear to be rather reasonable: mutagens with similar mode of action induce similar MDs. Similarity pattern revealed among genotypic class profiles (GCPs) seems to be also interpretable. When supplemented with descriptive cluster analysis, SPAN appears to be a fruitful methodology in MS analysis. Copyright (C) 1999 Elsevier Science B.V.",Excluded
1602,"The application value of <sup>18</sup>F-FDG PET/CT imaging in the gamma knife radiotherapy of lung cancer patients with brain metastases. This study aims to assess the effect of <sup>18</sup>F-FDG PET/CT imaging on the short- and long-term prognoses of lung cancer patients with brain metastases after gamma knife radiotherapy. 104 lung cancer patients with brain metastases were divided into the PET/CT (n = 52) and control groups (n = 52). In the PET/CT group, <sup>18</sup>F-FDG PET/CT imaging combined with gamma knife treatment was performed. Tumor targets were outlined and the prescription doses were determined based on the PET/CT findings during the gamma knife radiotherapy. In the control group, gamma knife treatment alone was given. The effective rates, local control rates, average survival times, and survival rates were compared. The preoperative and postoperative KPS scores at three months significantly differed in both groups (P = 0.000, 0.032). The clinical efficacy at postoperative three months significantly differed between the two groups (Z = -2.048, P < 0.05). In the PET/CT group, the effective rate at postoperative three months was 61.35% (32/52), significantly higher than the 42.30% (22/52) in the control group (P = 0.032). The local control rate significantly differed in the two groups [90.38% (47/52) vs. 75.00% (39/52); P = 0.038]. The average survival times were 14.2 and 12.2 months in the PET/CT and control groups (both P > 0.05). The incidence rate of acute and chronic adverse events was 21.15% in the PET/CT group, significantly lower than the 42.30% in the control group (P = 0.020). The application of <sup>18</sup>F-FDG PET/CT enables a closer tumor target delineation to the tumor biological target volume and increases the localized radiation dose in the high metabolic area during gamma knife radiotherapy. <sup>18</sup>F-FDG PET/CT imaging combined with gamma knife treatment is more efficacious and safer compared to gamma knife treatment alone. Copyright © 2020, E-Century Publishing Corporation. All rights reserved.",Excluded
3584,Potentiation by light of lithium-induced retinal injury in rats,Excluded
1500,[on the Sensitivity of the Central Nervous System of Rabbits to a Continuous Ultrahigh-Frequency Electromagnetic Field],Excluded
