,titleabstract,decision
756,"Progressive reduction of its expression in rods reveals two pools of arrestin-1 in the outer segment with different roles in photoresponse recovery. Light-induced rhodopsin signaling is turned off with sub-second kinetics by rhodopsin phosphorylation followed by arrestin-1 binding. To test the availability of the arrestin-1 pool in dark-adapted outer segment (OS) for rhodopsin shutoff, we measured photoresponse recovery rates of mice with arrestin-1 content in the OS of 2.5%, 5%, 60%, and 100% of wild type (WT) level by two-flash ERG with the first (desensitizing) flash at 160, 400, 1000, and 2500 photons/rod. The time of half recovery (t(half)) in WT retinas increases with the intensity of the initial flash, becoming ~2.5-fold longer upon activation of 2500 than after 160 rhodopsins/rod. Mice with 60% and even 5% of WT arrestin-1 level recovered at WT rates. In contrast, the mice with 2.5% of WT arrestin-1 had a dramatically slower recovery than the other three lines, with the t(half) increasing ~28 fold between 160 and 2500 rhodopsins/rod. Even after the dimmest flash, the rate of recovery of rods with 2.5% of normal arrestin-1 was two times slower than in other lines, indicating that arrestin-1 level in the OS between 100% and 5% of WT is sufficient for rapid recovery, whereas with lower arrestin-1 the rate of recovery dramatically decreases with increased light intensity. Thus, the OS has two distinct pools of arrestin-1: cytoplasmic and a separate pool comprising ~2.5% that is not immediately available for rhodopsin quenching. The observed delay suggests that this pool is localized at the periphery, so that its diffusion across the OS rate-limits the recovery. The line with very low arrestin-1 expression is the first where rhodopsin inactivation was made rate-limiting by arrestin manipulation.",Excluded
514,Sequential FDG PET and MRI findings in a case of SMART syndrome,Excluded
2908,[Use of DNA antibodies for detecting DNA radiation injuries in the bone marrow cell nuclei of irradiated animals]. Impairments in DNA from brain stem cell nuclei of X-ray irradiated animals were studied at early steps after irradiation using antibodies to single-stranded DNA. A possibility was shown to detect by means of an immunochemical technique the irradiation-induced impairments of DNA in brain stem cells. Detection of the impairment was possible within 3 hrs after high doses of the irradiation (206.4-258 mCi/kg); after lower doses - within the first hour of the postirradiation period. The immunochemical procedure might be used for early biological detection of the irradiation impairments as well as for estimation of radio-sensitivity of nuclear cells to the effects of irradiation and radioprotectors.,Included
2723,"Central pain modulation after subthalamic nucleus stimulation: A crossover randomized trial. OBJECTIVE: To investigate the acute effect of subthalamic nuclei deep brain stimulation (STN-DBS) and levodopa on pain and tolerance thresholds in patients with Parkinson disease. We hypothesized that a modification of pain threshold after STN-DBS would suggest a central modification of pain perception, whereas the absence of pain threshold change after STN-DBS would correspond to a peripheral mechanism via a decrease of painful stimuli.METHODS: Nineteen patients with Parkinson disease were included in this double-blind, randomized, crossover study. Postoperatively, we evaluated pain thresholds (thermal and mechanical) and motor symptoms under 3 acute conditions: stimulation on/medication off; stimulation off/medication on; and stimulation off/medication off. We also conducted a retrospective analysis of the data prospectively recorded during the follow-up of the cohort pre- and postoperatively (Unified Parkinson's Disease Rating Scale [UPDRS] score, Hoehn and Yahr stage, equivalent levodopa daily dose, and tapping test score).RESULTS: We found a significant increase of pain and tolerance mechanical thresholds not only after acute STN-DBS but also after acute levodopa administration. We did not find any significant correlation between postoperative clinical pain improvement and UPDRS-III improvement after acute levodopa or STN-DBS, nor with motor complications improvement assessed with UPDRS-IV after chronic STN-DBS. No correlation was found between postoperative clinical pain improvement and mechanical pain threshold modification.CONCLUSION: Clinical pain alleviation after STN-DBS cannot be considered merely as a consequence of motor complications improvement and could be attributable to a direct central modulation of pain perception, via increased mechanical pain and tolerance thresholds.",Excluded
104,"Sleep cycle control and cholinergic mechanisms: differential effects of carbachol injections at pontine brain stem sites. Muscular atonia and cortical desynchronization, two signs of desynchronized sleep, can be enhanced or suppressed by direct injection of carbachol into the pontine brain stem of cats. The positive effects are graded, being maximal in the gigantocellular tegmental field and less marked in adjacent nuclei. These positive effects are dose-dependent. Suppressive effects of carbachol are maximal in the region of the locus coeruleus and are dose-dependent but do not exceed those of the vehicle alone. The results support the hypothesis that cholinergic mechanisms of the pontine tegmentum are involved in desynchronized sleep generation.",Excluded
2859,Focal cortical hypermetabolism during transcranial magnetic stimulation,Excluded
236,"Superoxyde dismutase effect on irradiated central nervous system. About experimental pilote studies with rats. [French]. It has been observed that bovine superoxide dismutase (SOD) can reduce some chronic complications due to radiotherapy. For this reason this enzyme has been used in the rat to treat radiation induced encaphalitis, studied by the two-way avoidance test. SOD has allowed significant regression of troubles in two studies with chronic encephalitis and two studies with acute encephalitis. Moreover, another study has shown that SOD prevented cognitival troubles brought on by strong painful stimulus. Thus SOD has been shown able to improve cerebral performances after a specific aggression (after radiotherapy) or after a non specific one (after very painful stimulus). This observation leads to interesting prospects for therapy.",Excluded
113,"Late ultrastructural changes in the retina of the rat following low-dose X-irradiation. This study describes ultrastructural changes in the pigmented hooded Lister rat retina, 3-12 months following X-irradiation with single doses of between 200 and 2000 cGy. The extreme radiosensitivity of the photoreceptor cells was underlined by the continued manifestation of fine structural changes and cell death up to 6 months post-radiation in animals receiving doses above 500 cGy. The retinal pigment epithelial (RPE) cells were more radioresistant than photoreceptors and RPE cell loss was only observed at doses of more than 1500 cGy. One year after irradiation with 1500 cGy the retinal vasculature showed capillary occlusion with some evidence of recanalisation. Telangiectasia was observed in the large retinal veins. Although the inner retinal neurones and glial cells showed no evidence of direct radiation damage, the nerve fibre layer adjacent to occluded retinal vessels demonstrated ultrastructural evidence of ischaemic neuropathy and retinal oedema. At doses above 1500 cGy the choriocapillaris showed platelet aggregation and capillary loss.",Included
3762,"Central Nervous System Germ Cell Tumors: The Impact of Treatment on Patient Outcome. Primary central nervous system (CNS) germinoma is readily curable with relatively large volume/high dose radiotherapy but the late effects of treatment may alter neurocognitive functioning and quality of life. Prior studies have associated radiation therapy with deficits in the domains of intelligence, attention, memory, and psychomotor processing speed, with risk factors including young age at irradiation and increased irradiation volume and dosage level. Furthermore, cranial irradiation may also lead to diminished height, neuroendocrine dysfunction, and hearing loss. Few germ cell tumor follow-up studies have adequately examined the late effects of therapy, with results varying between lowered physical quality of life without significant cognitive sequelae to significant correlations between young age at treatment and lowered levels of intellectual functioning and quality of life. Consequently, further investigation is warranted that includes baseline and biannual psychological assessments that focus beyond a singular measure of intelligence and provide data on a range of domains such as attention-concentration, memory and executive functioning, as well as quality of life, social-emotional and behavioral functioning. Since systemic and CNS germ cell tumors are highly sensitive to chemotherapy as well as to radiotherapy, future studies should examine whether the addition of chemotherapy prior to radiotherapy will permit response-based reductions in radiotherapy fields and allow the administration of doses that will translate into meaningful improvements in functional outcome with preservation of excellent long-term disease control.",Excluded
405,Pituitary adenomas--a re-appraisal of their pathology and treatment,Excluded
1882,"Reduction of Iba1-expressing microglial process density in the hippocampus following electroconvulsive shock. Recent studies place emphasis on the modulations of immune system in various psychiatric disorders and/or treatments. The aim of this study was to investigate the implications of immune-related glial cells in a rapid-acting treatment for depression, namely, electroconvulsive therapy (ECT). Specifically, the effects of electroconvulsive shock (ECS; animal model of ECT) on microglia were morphologically determined in the mouse hippocampus by using ionized calcium-binding adaptor molecule 1 (Iba1) immunocytochemistry. For comparison, S100beta-positive astrocytes, another type of glial cells, were also tested. After 24 hours of acute ECS administration, a meshwork of Iba1-positive microglial processes was largely diminished, although the change was transient. In mice that received chronic ECS administration, the decline of Iba1-positive microglial process meshwork continued even 1 month after the last shock. Morphometric image analysis revealed the significant reduction of Iba1-positive microglial process density following ECS administration. On the other hand, neither acute nor chronic ECS administration made alterations in the patterns of expression of S100beta immunoreactivity. No significant changes were detected in the cell surface area of S100beta-positive astrocytes following ECS administration. The optical disector analysis demonstrated that ECS did not affect the numerical densities of Iba1-positive microglia and S100beta-positive astrocytes in the hippocampus. These results provide some key to understand the potential role of microglia and astrocytes in the antidepressant action of ECT.",Excluded
4551,"Phase II trial of erlotinib plus concurrent whole-brain radiation therapy for patients with brain metastases from non-small-cell lung cancer. Purpose Brain metastasis (BM) is a leading cause of death from non-small-cell lung cancer (NSCLC). Reasoning that activation of the epidermal growth factor receptor (EGFR) contributes to radiation resistance, we undertook a phase II trial of the EGFR inhibitor erlotinib with whole-brain radiation therapy (WBRT) in an attempt to extend survival time for patients with BM from NSCLC. Additional end points were radiologic response and safety. Patients and Methods Eligible patients hadBMfrom NSCLC, regardless of EGFR status. Erlotinib was given at 150 mg orally once per day for 1 week, then concurrently with WBRT (2.5 Gy per day 5 days per week, to 35 Gy), followed by maintenance. EGFR mutation status was tested by DNA sequencing at an accredited core facility. Results Forty patients were enrolled and completed erlotinib plus WBRT (median age, 59 years; median diagnosis-specific graded prognostic assessment score, 1.5). The overall response rate was 86% (n = 36). No increase in neurotoxicity was detected, and no patient experienced grade >= 4 toxicity, but three patients required dose reduction for grade 3 rash. At a median follow-up of 28.5 months (for living patients), median survival time was 11.8 months (95% CI, 7.4 to 19.1 months). Of 17 patients with known EGFR status, median survival time was 9.3 months for those with wild-type EGFR and 19.1 months for those with EGFR mutations. Conclusion Erlotinib was well tolerated in combination with WBRT, with a favorable objective response rate. The higher-than-expected rate of EGFR mutations in these unselected patients raises the possibility that EGFR-mutated tumors are prone to brain dissemination. © 2013 by American Society of Clinical Oncology.",Excluded
2019,"Neuroendocrine and behavioral effects of repetitive transcranial magnetic stimulation in a psychopathological animal model are suggestive of antidepressant-like effects. The neuroendocrine and behavioral effects of repetitive transcranial magnetic stimulation (rTMS) were investigated in two rat lines selectively bred for high and low anxiety-related behavior. The stimulation parameters were adjusted according to the results of accurate computer-assisted and magnetic resonance imaging-based reconstructions of the current density distributions induced by rTMS in the rat and human brain, ensuring comparable stimulation patterns in both cases. Adult male rats were treated in two 3-day series under halothane anesthesia. In the forced swim test, rTMS-treatment induced a more active coping strategy in the high anxiety-related behavior rats only (time spent struggling; 332% vs. controls), allowing these animals to reach the performance of low anxiety-related behavior rats. In contrast, rTMS-treated low anxiety-related behavior rats did not change their swimming behavior. The development of active coping strategies in high anxiety-related behavior rats was accompanied by a significantly attenuated stress-induced elevation of plasma corticotropin and corticosterone concentrations. In summary, the behavioral and neuroendocrine effects of rTMS of frontal brain regions in high anxiety-related behavior rats are comparable to the effects of antidepressant drug treatment. Interestingly, in the psychopathological animal model repetitive transcranial magnetic stimulation induced changes in stress coping abilities in the high-anxiety line only.",Excluded
2825,"Human mononuclear cell in vitro activation in microgravity and post-spaceflight. The results of postflight and inflight human in vitro lymphocyte experiments have been reviewed. The cumulative data indicate that mitogen-stimulated T-cell proliferation is blunted following short-duration missions. Since similar responses may also be obtained following exposure to non-spaceflight stressors (hypoxia and academic stress), it is unclear if microgravity per se aggravates this response. Our studies indicate that stress-induced impaired PHA- and PWM-stimulated activation can be detected within the first 24 hours in culture at the level of protein synthesis. While the mechanism for neuroendocrine-mediated blunted mitogen stimulated T cell proliferation has not been elucidated, it is not aggravated by autologous plasma and does not require changes in mononuclear cell subpopulations. While prior studies indicate lymphocyte activation is influenced by altering G forces on in vitro cultures, impaired cellular interactions or suboptimal microenvironments related to reduced cell densities in microgravity may contribute to the greatly impaired mitogen stimulated proliferation responses observed on Spacelab flights. It will be necessary to perform lymphocyte functional assays on crewmembers during spaceflight to determine to contribution of microgravity per se on altered human immune competence.",Excluded
1656,Effect of endocrine ablative surgery on the urinary excretion of 17-ketosteroids in advanced cancer of the breast,Excluded
3858,"[Coenzyme Q (ubiquinone) as a behavioural modifier in rats, subjected to low-background ionizing radiation]",Included
4654,"The possible neurobehavioral protective effects of natural antioxidant against phototoxicity attenuation of antimicrobial quinolone group in rats. The fluoroquinolones absorb light in the 320 to 330 nm ultraviolet A (UV-A) wavelength and produce reactive oxygen species (ROS) such as superoxide anion, hydroxyl radical, and hydrogen peroxide; thus, the photodynamic generation of ROS may be the basis of phototoxicity of quinolones in human beings and animals. This study aimed to evaluate the damaging effects of UV-A radiation at different periods of exposure on rats' brains administered with ciprofloxacin. Ciprofloxacin administration in UV-A exposed animals exaggerated the brain-oxidative stress biomarkers and decreased the locomotor activity. Exposure of rats to UV-A for 60 minutes induced a significant increase of malondialdehyde (MDA), myeloperoxidase (MPO), and a decrease in the values of superoxide dismutase (SOD), glutathione (GSH) compared to a normal one; these changes were UV-A exposure time-dependent. However, the administration of vitamin C to the UV-60-treated group decreased the values of MDA, MPO, and shifted the values of SOD, GSH toward the normal values. Vitamin C, probably due to its strong antioxidant properties, could improve and partially counteract the toxic effect of UV-A on oxidative stress parameters and prevent the damage in rat's brain tissues.",Excluded
