,titleabstract,decision
4080,"Crossed cerebellar diaschisis after stroke identified noninvasively with cerebral blood flow-weighted arterial spin labeling MRI BACKGROUND AND PURPOSE: Crossed cerebellar diaschisis (CCD) is most commonly investigated using hemodynamic PET and SPECT imaging. However, noninvasive MRI offers advantages of improved spatial resolution, allowing hemodynamic changes to be compared directly with structural findings and without concerns related to ionizing radiation exposure. The aim of this study was to evaluate relationships between CCD identified from cerebral blood flow (CBF)-weighted arterial spin labeling (ASL) MRI with cerebrovascular reactivity (CVR)-weighted blood oxygenation level dependent (BOLD) MRI, Wallerian degeneration, clinical motor impairment, and corticospinal tract involvement.METHODS: Subjects (n=74) enrolled in an ongoing observational stroke trial underwent CBF-weighted ASL and hypercapnic CVR-weighted BOLD MRI. Hemispheric asymmetry indices for basal cerebellar CBF, cerebellar CVR, and cerebral peduncular area were compared between subjects with unilateral supratentorial infarcts (n=18) and control subjects without infarcts (n=16). CCD required (1) supratentorial infarct and (2) asymmetric cerebellar CBF (>95% confidence interval relative to controls).RESULTS: In CCD subjects (n=9), CVR (p=0.04) and cerebral peduncular area (p<0.01) were significantly asymmetric compared to controls. Compared to infarct subjects not meeting CCD criteria (n=9), CCD subjects had no difference in corticospinal tract location for infarct (p=1.0) or motor impairment (p=0.08).CONCLUSIONS: CCD correlated with cerebellar CVR asymmetry and Wallerian degeneration. These findings suggest that noninvasive MRI may be a useful alternative to PET or SPECT to study structural correlates and clinical consequences of CCD following supratentorial stroke.",Excluded
4805,"Radiotherapy in Combination with Chimeric Antigen Receptor T Cell Therapy Is a Safe and Promising Approach in Relapsed/Refractory Diffuse Large B Cell Lymphoma Patients with High Tumor Burden Purpose/Objective(s): Radiation therapy (RT) for localized-refractory or relapsed (R/R) DLBCL after chemotherapy is a standard therapy. Chimeric antigen receptor T cells (CAR-T) therapy is demonstrated as a novel immunotherapy modality with impressive efficacy in R/R B-cell malignancies including DLBCL. However, CAR-T therapy is also associated with potentially fatal toxicities, including cytokine release syndrome (CRS) and neurological toxicities. Whether radiotherapy in combination with CAR-T is a better approach to enhancing efficacy and decreasing toxicity of CAR-T therapy in R/R DLBCL patients with high tumor burden remains unknown. Materials/Methods: Human CD3+T cells were separated from peripheral blood mononuclear cells (PBMS) of patients or donors by degradable anti-CD3 magnetic microbeads followed by 24h stimulation with CD3 and CD28 monoclonal antibody (5ug/ml). Then CD3+T cells were transduced with humanized CAR construct targeting CD19, CD20 and CD22 and further expanded for 7 to 10 days in vitro. 14 patients with high tumor burden R/R DLBCL were enrolled in the study. Patients from 39 to 66 years of age had received two to four prior lines of therapy. 7 patients received intensive second-line chemotherapy (median age, 46 years) and 7 received radiotherapy (median age, 63 years) to debulking tumor after leukapheresis and during CAR-T cells preparation. Intensive combined chemotherapy or radiation (40 Gy in 20 fractions) were carried out for debulking condition after sequential FC regimen (cyclophosphamide 300mg/m<sup>2</sup> and fludarabine 30mg/m<sup>2</sup> X 3d) for lymphodepletion chemotherapy. Two days after FC regimen, CAR-T cells targeting CD19 and CD20 or CD22 at average dose of 1-2x10<sup>7</sup> cells for each target per kilogram (kg) were infused within 3 days. Result(s): Severe CRS (grade 3/4/5) was reported in all patients of chemotherapy cohort and mild CRS (grade 1/2) was reported in all patients of radiation cohort. 4 patients (57.1%) in chemotherapy cohort showed neurological toxicity while no patient in radiation cohort showed neurological toxicity. Comparable hematological/non-hematological toxicity and non-neurological toxicity were observed in both two groups. In chemotherapy cohort, four of seven (57.1%) patients achieved an objective response after CAR-T infusion with three of seven (42.9%) achieving a CR. In radiation cohort, seven of seven (100%) achieved an objective response after CAR-T therapy with four of seven (57.1%) achieving a CR. Conclusion(s): Our results indicate that compared to intensive second-line chemotherapy, radiation is a better approach with enhanced efficacy and decreased toxicity of CAR-T therapy in R/R DLBCL patients with high tumor burden. Radiotherapy in combination with CAR-T cell infusion may be the optimal alternative treatment model of R/R DLBCL with high tumor burden. Copyright © 2019",Excluded
4591,X-ray irradiation of the inner ear of the guinea pig. An electron microscopic study of the capillary permeability with the aid of tracer particles,Included
4738,"Bone Pain in Cancer Patients: Mechanisms and Current Treatment The skeletal system is the third most common site for cancer metastases, surpassed only by the lungs and liver. Many tumors, especially those of the breast, prostate, lungs, and kidneys, have a strong predilection to metastasize to bone, which causes pain, hypercalcemia, pathological skeletal fractures, compression of the spinal cord or other nervous structures, decreased mobility, and increased mortality. Metastatic cancer-induced bone pain (CIBP) is a type of chronic pain with unique and complex pathophysiology characterized by nociceptive and neuropathic components. Its treatment should be multimodal (pharmacological and non-pharmacological), including causal anticancer and symptomatic analgesic treatment to improve quality of life (QoL). The aim of this paper is to discuss the mechanisms involved in the occurrence and persistence of cancer-associated bone pain and to review the treatment methods recommended by experts in clinical practice. The final part of the paper reviews experimental therapeutic methods that are currently being studied and that may improve the efficacy of bone pain treatment in cancer patients in the future.",Excluded
3811,Effects of X-Irradiation on Susceptibility of Neonatal Rat Brain and Muscle to Coxsackie B-1 Virus Infection,Excluded
4096,"Targeting of externalized alphaB-crystallin on irradiated endothelial cells with pro-thrombotic vascular targeting agents: Potential applications for brain arteriovenous malformations BACKGROUND: Vascular targeting uses molecular markers on the surface of diseased vasculature for ligand-directed drug delivery to induce vessel occlusion or destruction. In the absence of discriminatory markers, such as in brain arteriovenous malformations (AVMs), stereotactic radiosurgery may be used to prime molecular changes on the endothelial surface. This study explored alphaB-crystallin (CRYAB) as a radiation induced target and pre-tested the specificity and efficacy of a CRYAB-targeting coaguligand for in vitro thrombus induction.METHODS: A parallel-plate flow system was established to circulate human whole blood over a layer of human brain endothelial cells. A conjugate of anti-CRYAB antibody and thrombin was injected into the circuit to compare binding and thrombus formation on cells with or without prior radiation treatment (0-25 Gy).RESULTS: Radiation increased CRYAB expression and surface exposure in human brain endothelial cells. In the parallel-plate flow system, the targeted anti-CRYAB-thrombin conjugate increased thrombus formation on the surface of irradiated cells relative to non-irradiated cells and to a non-targeting IgG-thrombin conjugate. Fibrin deposition and accumulation of fibrinogen degradation products increased significantly at radiation doses at or above 15 Gy with conjugate concentrations of 1.25 and 2.5 mug/mL.CONCLUSIONS: CRYAB exposure can be detected at the surface of human brain endothelial cells in response to irradiation. Pro-thrombotic CRYAB-targeting conjugates can bind under high flow conditions and in the presence of whole blood induce stable thrombus formation with high specificity and efficacy on irradiated surfaces. CRYAB provides a novel radiation marker for potential vascular targeting in irradiated brain AVMs.",Included
3644,Research news and notes,Excluded
4175,"Irradiation characteristics of BNCT using near-threshold <sup>7</sup>Li(p, n) <sup>7</sup>Be direct neutrons: Application to intra-operative BNCT for malignant brain tumours A calculation method for the dosage of neutrons by near-threshold<sup>7</sup> Li(p,n)<sup>7</sup>Be and gamma rays by <sup>7</sup>Li(p, p'gamma)<sup>7</sup>Li was validated through experiments with variable distance between the Li target and the phantom, focusing on large angular dependence. The production of neutrons and gamma rays in the Li target was calculated by Lee's method and their transport in the phantom was calculated using the MCNP-4B code. The dosage in intra-operative boron neutron capture therapy (BNCT) using near-threshold <sup>7</sup>Li(p, n)<sup>7</sup>Be direct neutrons was evaluated using the validated calculation method. The effectiveness of the usage of the direct neutrons was confirmed from the existence of the region satisfying the requirements of the protocol utilized in intra-operative BNCT for brain tumours in Japan. The boron-dose enhancer (BDE) introduced in this paper to increase the contribution of the <sup>10</sup>B(n, alpha)<sup>7</sup>Li dose in the living body was effective. The void utilized to increase the dose in deep regions was also effective with BDE. For the investigation of 1.900 MeV proton beams, for example, it was found that intra-operative BNCT using near-threshold <sup>7</sup>Li(p, n)<sup>7</sup>Be direct neutrons is feasible.",Excluded
4657,Obliterated AVMs,Excluded
3731,"The 2100MHz radiofrequency radiation of a 3G-mobile phone and the DNA oxidative damage in brain We aimed to evaluate the effect of 2100MHz radiofrequency radiation emitted by a generator, simulating a 3G-mobile phone on the brain of rats during 10 and 40 days of exposure. The female rats were randomly divided into four groups. Group I; exposed to 3G modulated 2100MHz RFR signal for 6h/day, 5 consecutive days/wk for 2 weeks, group II; control 10 days, were kept in an inactive exposure set-up for 6h/day, 5 consecutive days/wk for 2 weeks, group III; exposed to 3G modulated 2100MHz RFR signal for 6h/day, 5 consecutive days/wk for 8 weeks and group IV; control 40 days, were kept in an inactive exposure set-up for 6h/day, 5 consecutive days/wk for 8 weeks. After the genomic DNA content of brain was extracted, oxidative DNA damage (8-hydroxy-2'deoxyguanosine, pg/mL) and malondialdehyde (MDA, nmoL/g tissue) levels were determined. Our main finding was the increased oxidative DNA damage to brain after 10 days of exposure with the decreased oxidative DNA damage following 40 days of exposure compared to their control groups. Besides decreased lipid peroxidation end product, MDA, was observed after 40 days of exposure. The measured decreased quantities of damage during the 40 days of exposure could be the means of adapted and increased DNA repair mechanisms.",Excluded
