,titleabstract,decision
2584,"Field dependence study of in vivo brain (31) P MRS up to 16.4 T In vivo (31) P MRS provides a unique tool for studying bioenergetics of living organs. Although its utility has been limited by the relatively low (31) P NMR sensitivity, increasing magnetic field strength (B0 ) could significantly improve the quality and reliability of the (31) P MR spectra for biomedical research. To quantitatively understand the field dependence of in vivo (31) P MRS for brain applications, (31) P NMR sensitivity of phosphocreatine (PCr) in rat brains was measured and compared at 9.4 T and 16.4 T. Additionally, the linewidths and T1 relaxation times of PCr and adenosine triphosphate (ATP) resonances obtained from human and animal brains over a wide B0 range from 4 T, 7 T, and 9.4 T to 16.4 T were examined and their field dependences were quantified. The results indicate an approximate 1.74-fold (31) P signal-to-noise ratio (SNR) gain for PCr at 16.4 T compared with 9.4 T. An approximate power 1.4 dependence of (31) P SNR on B0 was concluded. Substantial improvements in spectral resolution and significantly shortened T1 values of brain PCr and ATP were observed at high/ultrahigh fields, contributing to an additional sensitivity gain and spectral improvement. In summary, the overall findings from this study suggest that in vivo (31) P MRS should greatly benefit from high/ultrahigh fields for noninvasive assessment of altered bioenergetics and metabolic processes associated with brain function and neurological diseases.",Excluded
3025,"Phase II clinical study on intraoperative photodynamic therapy with talaporfin sodium and semiconductor laser in patients with malignant brain tumors OBJECTIVE: The objective of the present study was prospective evaluation of the potential efficacy and safety of the intraoperative photodynamic therapy (PDT) using talaporfin sodium and irradiation with 664-nm semiconductor laser in patients with primary malignant parenchymal brain tumors. METHOD(S): In 27 patients with suspected newly diagnosed or recurrent primary malignant parenchymal brain tumors a single intravenous injection of talaporfin sodium (40 mg/m2) was administered one day before surgical resection of the neoplasm. Next day after completion of the tumor removal the residual lesion and/or resection cavity were irradiated with 664-nmsemiconductor laser with a radiation power density of 150 mW/cm2 and radiation energy density of 27 J/cm2. The procedure was performed at 22-27 hours after drug administration. The study cohort included 22 patients with histopathologically confirmed diagnosis of primary malignant parenchymal brain tumor. Thirteen of these neoplasms (59%) were newly diagnosed glioblastoma multiforme (GBM). RESULT(S): Among all 22 patients included into study cohort the 12-month overall survival (OS), 6-month progression-free survival (PFS), and 6-months local PFS rates after surgery and PDT were 95.5%, 91%, and 91%, respectively. Among patients with newly diagnosed GBM all these parameters were 100%. Side effects on the skin, which could be attributable to administration of talaporfin sodium, were noted in 7% of patients and included rush (2 cases), blister (1 case), and erythema (1 case). Skin photosensitivity test results were relatively mild and fully disappeared within 15 days after administration of photosensitizer in all patients. CONCLUSION(S): Intraoperative PDT using talaporfin sodium and semiconductor laser may be considered as potentially effective and sufficiently safe option for adjuvant management of primary malignant parenchymal brain tumors. Its inclusion in combined treatment strategy may have a positive impact on OS and local tumor control, particularly in patients with newly diagnosed GBM.",Excluded
2512,"LINAC radiosurgery for glomus jugulare tumors: retrospective - cohort study of 23 patients Background: Glomus jugulare tumors (GJTs) are uncommon and locally disruptive tumors that usually arise within the jugular foramen of the temporal bone. Surgery was the treatment of choice up until recently. In the last decades, however, radiosurgery has surfaced as a promising alternative treatment by providing excellent tumor control with low risk of cranial nerve injuries. Our aim was to examine the results of radiosurgery specifically, linear accelerator stereotactic radiosurgery (LINAC SRS) for GJT treatment. We hypothesized that radiosurgery will reduce the size of the tumor and improve neurological symptoms. Design and method: Between January 1, 1994 and December 31, 2013, 30 patients with GJTs were treated in Sheba Medical Center using LINAC SRS treatment. Comprehensive clinical follow-up was available for 23 patients. Sixteen patients were female and seven males with a median age of 64 years, with a range of 18-87 years. In 19 of the patients, LINAC SRS was the primary treatment, whereas in the remaining four cases, surgery or embolization preceded radiosurgery. The median treated dose to tumor margin was 14 Gy (range 12-27 Gy), and the median tumor volume before treatment was 5 ml (range 0.5-15 ml). Result(s): Following the LINAC SRS treatment, 14 of 23 patients (60%) showed improvement of previous neurological deficits, nine patients (40%) remained unchanged. At the end of a follow-up, tumor reduction was seen in 13 patients and a stable volume in eight (91% tumor control rate). Two cases of tumor progression were noted. Three patients (13%) had post- SRS complications during the follow-up, two of which achieved tumor control, while in one the tumor advanced. Conclusion(s): LINAC SRS is a practical treatment option for GJTs, with a high rate of tumor control and satisfactory neurological improvement. Copyright © 2020, Springer-Verlag GmbH Austria, part of Springer Nature.",Excluded
3103,"Peritumoural glutamate correlates with post-operative seizures in supratentorial gliomas To examine the impact of glutamate on post-operative seizures and survival in a cohort of patients with grade II to IV supratentorial glioma. A retrospective analysis was performed on 216 patients who underwent surgery for supratentorial gliomas. Primary explanatory variables were peritumoural and/or tumoural glutamate concentrations, glutamate transporter expression (EAAT2 and SXC). Univariate and multivariate survival analysis was performed with primary outcomes of time to first post-operative seizure and overall survival. Subgroup analysis was performed in patients with de novo glioblastomas who received adjuvant chemoradiotherapy. 47 (21.8 %), 34 (15.8 %) and 135 (62.5 %) WHO grade II, III and IV gliomas respectively were followed for a median of 15.8 months. Following multivariate analysis, there was a non-significant association between higher peritumoural glutamate concentrations and time to first post-operative seizure (HR 2.07, CI 0.98-4.37, p = 0.06). In subgroup analysis of 81 glioblastoma patients who received adjunct chemoradiotherapy, peritumoural glutamate concentration was significantly associated with time to first post-operative seizure (HR 3.10, CI 1.20-7.97, p = 0.02). In both the overall cohort and subgroup analysis no glutamate cycle biomarkers were predictive of overall survival. Increased concentrations of peritumoural glutamate were significantly associated with shorter periods of post-operative seizure freedom in patients with de novo glioblastomas treated with adjuvant chemoradiotherapy. No glutamate cycle biomarkers were predictive of overall survival. These results suggest that therapies targeting glutamate may be beneficial in tumour associated epilepsy.",Excluded
3547,"Morphologic comparisons between rhodopsin-mediated and short-wavelength classes of retinal light damage The histologic manifestations of rhodopsin-mediated versus short-wavelength classes of retinal phototoxicity were compared after spectral exposures of the albino rat retina. Animals were exposed to wave-bands of light centered at the peak of rhodopsin absorbance (green, 500 nm) or in the ultraviolet A (UVA; 360 nm). Intensity-damage curves generated for each wave-band indicated that UVA light was 50-80 times more effective than green light at causing photoreceptor cell losses. Examination of early ultrastructural changes in rod inner segments, outer segments, and retinal pigment epithelium revealed a remarkable degree of similarity between UVA and green light-induced damage. Furthermore, the two classes of damage were indistinguishable in terms of post-exposure recovery from threshold damage and regional distribution of photoreceptor cell loss along the vertical meridian. The finding of essentially identical histologic manifestations for the two classes of damage raises the possibility that they share a common biochemical etiology or pathway of cell destruction.",Excluded
2690,"Microneurography as a tool in clinical neurophysiology to investigate peripheral neural traffic in humans Microneurography is a method using metal microelectrodes to investigate directly identified neural traffic in myelinated as well as unmyelinated efferent and afferent nerves leading to and coming from muscle and skin in human peripheral nerves in situ. The present paper reviews how this technique has been used in clinical neurophysiology to elucidate the neural mechanisms of autonomic regulation, motor control and sensory functions in humans under physiological and pathological conditions. Microneurography is particularly important to investigate efferent and afferent neural traffic in unmyelinated C fibers. The recording of efferent discharges in postganglionic sympathetic C efferent fibers innervating muscle and skin (muscle sympathetic nerve activity; MSNA and skin sympathetic nerve activity; SSNA) provides direct information about neural control of autonomic effector organs including blood vessels and sweat glands. Sympathetic microneurography has become a potent tool to reveal neural functions and dysfunctions concerning blood pressure control and thermoregulation. This recording has been used not only in wake conditions but also in sleep to investigate changes in sympathetic neural traffic during sleep and sleep-related events such as sleep apnea. The same recording was also successfully carried out by astronauts during spaceflight. Recordings of afferent discharges from muscle mechanoreceptors have been used to understand the mechanisms of motor control. Muscle spindle afferent information is particularly important for the control of fine precise movements. It may also play important roles to predict behavior outcomes during learning of a motor task. Recordings of discharges in myelinated afferent fibers from skin mechanoreceptors have provided not only objective information about mechanoreceptive cutaneous sensation but also the roles of these signals in fine motor control. Unmyelinated mechanoreceptive afferent discharges from hairy skin seem to be important to convey cutaneous sensation to the central structures related to emotion. Recordings of afferent discharges in thin myelinated and unmyelinated fibers from nociceptors in muscle and skin have been used to provide information concerning pain. Recordings of afferent discharges of different types of cutaneous C-nociceptors identified by marking method have become an important tool to reveal the neural mechanisms of cutaneous sensations such as an itch. No direct microneurographic evidence has been so far proved regarding the effects of sympathoexcitation on sensitization of muscle and skin sensory receptors at least in healthy humans. [References: 250]",Excluded
2767,"Current practices and future directions of therapeutic strategy in glioblastoma: survival benefit and indication of BNCT Since 1998, we are performing clinical studies on treatment of GBM using conventional fractionated photon radiation therapy (CRT), proton beam therapy (PBT) or boron neutron capture therapy (BNCT). We investigated whether these radiation modalities improves the survival of patients with GBM. Sixty-eight cases of newly diagnosed GBM have been treated in our institution. After surgery, radiation therapy was performed using CRT with a dose of 60.0-61.2 Gy (n=36), hyperfractionated PBT concomitant with fractionated photon irradiation with a total dose of 96.6 Gy (n=17), or a single fraction of BNCT (n=15). In PBT, the surrounding volume of 2 cm from main tumor mass and the volume of perifocal edema were irradiated at dose of 75.6 and 60 Gy, respectively. The median OS time of the case series of BNCT for GBM has been reported as 13-20.7 M. In this study, the median OS and median time to MR change (TTM) for all patients were 25.7 and 11.9 M, respectively. The 1- and 2-year survival rates were 85.7% and 45.5%, respectively. On the other hand, in the patients who underwent CRT and ACNU-based chemotherapy, OS and 2-year survival rate were 14.2M and 17.9%, respectively. In the patients who underwent high-dose PBT, OS and 2-year survival rate were 21.3M and 38.5%, respectively. The present small case series of selected patients showed survival benefit after BNCT. The comparison using previously reported prognostic factor-based classifications suggest that outcome of BNCT in terms of survival appeared to have non-inferiority compared to the standard therapy. With respect to the case series as a high-dose radiation trial, the outcome (OS: 9.5-25 M) of previously reported may still be comparable to that of BNCT. Randomized trials of comparably selected patients are required to demonstrate conclusively that prolonged survival is a result of this tumor-selective radiotherapy.",Excluded
3131,"Enhanced binding of the convulsive ligand DMCM to high-energy irradiated benzodiazepine receptors: Evidence of complex receptor structure <sup>3</sup>H-DMCM apparently binds to benzodiazepine receptors in rat brain (8). Binding of <sup>3</sup>H-DMCM has high affinity for its binding sites (K(D) 0.5-5 nM, with curvilinear Scatchard plot); benzodiazepine receptor ligands have high affinity for <sup>3</sup>H-DMCM binding sites; and GABA reduces specific <sup>3</sup>H-DMCM binding under appropriate conditions. The present preliminary report describes an unexpected increase in <sup>3</sup>H-DMCM binding upon high-energy irradiation of rat cortical membranes.",Included
2883,[Raising the radiosensitivity of the nervous system with the aid of enzyme antagonists evoking disturbance of oxidative processes],Included
3401,Radiation oncologists' response to pundendal entrapment neuropathy,Excluded
