,titleabstract,decision
2624,"Compartments and cell flows within the mouse haemopoietic system. II. Estimated rates of interchange Part-body irradiated CBA mice were injected with CBA-T6 bone marrow. In this way a predominantly donor population was established in the femora while the marrow of the humeri remained largely (average 94%) of host origin. In animals examined cytologically up to 2 years later, no tendency was observed for the proportion of donor cells in the humeri to increase. Splenectomy had no effect on this. When femoral bone marrow from the experimental mice was injected into lethally (whole-body) irradiated recipients, cells originating from the primary host repopulated the lymph nodes to a disproportionate extent. Equilibration between the cell populations of femora and humeri occurred after re-exposure to 600 rad whole-body irradiation, but not after 100 rad or 350 rad; thus, regeneration of damaged bone marrow involved a significant contribution from extrinsic stem cells only after the highest dose of radiation. The data are compatible with an inflow of at most ten effective stem cells per humerus per day from the blood, and suggest a much lower figure. This means that few if any of the stem cells of peripheral blood enter the bone marrow and found haemopoietic clones. Evidence is adduced for the existence of a proliferating lymphoid sub-population in the bone marrow, contributing some 5-10% of the observed mitoses. The mitotic cells in the lymph nodes are replaced from marrow-derived progenitors at an estimated rate of 4-5%/day. The relevant data for the thymus are more variable, but suggest an average figure of 8-11%/day. Earlier data from mouse parabionts suggest a lower rate of inflow to the thymus.",Excluded
2251,"Variation with sex of irradiation induced chromosome damage in somatic cells of Drosophila melanogaster In Drosophila melanogaster, much information has been collected on chromosome mutations analysed by genetic methods, but there has so far been no cytological analysis of the chromosome mutations induced in somatic cells. By irradiating cells of D. melanogaster, in which somatic pairing was present, the influence of chromosome pairing on the type and frequency of induced chromosome aberrations was verified.",Included
2721,"Treatment of Recurrent Bronchial Carcinoma: The Role of High-Dose-Rate Endoluminal Brachytherapy Purpose: This study's aim was to assess outcome and toxicity of high-dose-rate endoluminal brachytherapy (HDREB) for recurrent bronchial carcinoma. Methods and Materials: From 1987 to 2005, 41 patients were treated with HDREB for symptomatic recurrent bronchial carcinoma. All patients had previously undergone external beam radiotherapy (EBRT) with a median dose of 56 Gy (range, 30-70 Gy). The median HDREB dose applied was 15 Gy (range, 5-29 Gy). The median time interval between primary EBRT and reirradiation was 9 months (range, 2-54 months). Result(s): After a median follow-up of 6.7 months, the 6-, 12-, and 24-month overall survival rates were 58%, 18%, and 7%, respectively. The median overall survival time was 6.7 months. Local remission was achieved in 73% of patients (n = 30). A total of 24% of patients (n = 10) showed no response or progressive disease within 8 weeks after treatment. In 1 patient, treatment response was not documented. The 6-, 12-, and 24-month local control rates were 38%, 17%, and 3%, respectively. The median local progression-free survival time was 4 months (range, 1-23 months). Prognostic factors were a total dose of >=15 Gy of HDREB (p = 0.029) and a Karnofsky performance score of >=80% (p = 0.0012). The cause of death was locoregional progression in 27% of patients (n = 11), distant metastases in 24% of patients (n = 10), fatal hemorrhage in 15% of patients (n = 6), and other causes in 29% of patients (n = 12). None of the patients with locally controlled disease showed grade 3 or 4 late effects. Conclusion(s): Palliative treatment of symptomatic, locally recurrent bronchial carcinoma with HDREB can effectively relieve symptoms in the majority of patients while causing only few complications. Still, time to progression is short. © 2010 Elsevier Inc. All rights reserved.",Excluded
2600,"Stereotactic Gamma Knife surgery safety and efficacy in the management of symptomatic benign confined cavernous sinus meningioma Background: Considering the proximity to cranial nerves from II to VI and the internal carotid artery microsurgery for cavernous sinus meningioma (CSM) has its limits of complete resection, with high potential tumor recurrences, cranial nerve and vascular morbidity. Gamma Knife surgery (GKS) is an advanced modality as primary treatment for patients harboring symptomatic benign confined CSM as well as adjuvant therapy to postoperative residual tumor giving a high rate of tumor control, stabilizing or even improving clinical condition with low morbidity. Material(s) and Method(s): The aim of this study is to evaluate the safety and efficacy of GKS used in the management of 62 patients with symptomatic benign confined CSM < 3 cm in maximum diameters treated at the International Medical Centre (IMC), Cairo, Egypt, from 2005 to end of 2012, with mean follow-up period of 36 months (range, 24-96 months) by reviewing their clinical and radiological data. For 51 patients GKS was performed as a primary treatment. The diagnosis was based on typical clinical and imaging findings and in 11 patients GKS was used as adjuvant to post-operative tumor residual with histological confirmation. Result(s): There were 43 females and 19 males. The median age at the time of treatment was 48 years. The mean tumor volume was 5.7 cc, the mean tumor marginal radiation dose was 14.4 Gy, the mean isodose line was 38 %, and the mean tumor coverage was 94.4 %. The optic pathway received < 8 Gy and the brain stem < 10 Gy. At most recent follow-up, 57 patients (92 %) had stable or improved cranial nerve deficits. Post-GKS cranial nerve complications were detected in five patients (8 %). Tumor volume was controlled in 60 patients (96 %) at most recent follow-up MRI; 12 patients had a reduction in tumor size and 42 had stable tumor size, while tumor size progression was detected in two patients. The tumor progression-free survival at 3 and 5 years in 40 patients who completed at least 5 years of follow-up was 95 %. Conclusion(s): Gamma Knife surgery is a safe and effective option for the treatment of cavernous sinus meningioma not only as an adjuvant to surgery but also as an alternative to surgical removal in tumors confined mainly to the cavernous sinus.Copyright © 2015, Springer-Verlag Wien.",Excluded
3070,"Study design for a case-control investigation of cellular telephones and other risk factors for brain tumours in adults The aetiology of brain tumours is poorly understood. Due, in part, to public concern about a postulated relationship between the use of cellular telephones or other increasingly prevalent environmental exposures and the incidence of brain cancer in adults, the National Cancer Institute is collaborating with three US hospitals in a comprehensive case-control study of malignant and benign brain tumours. Factors under consideration include use of cellular phones and other wireless communication devices, workplace exposures to chemical agents and electromagnetic fields, dietary factors, family history of tumours, genetic determinants of susceptibility, home appliance use, reproductive history and hormonal exposures, viruses, medical and dental exposure to ionising radiation, and other aspects of medical history. Approximately 800 newly diagnosed brain tumour cases and 800 controls were enrolled at hospitals in Boston, Phoenix and Pittsburgh from 1994 to 1998. Cases include all adults (age >= 18 y) newly diagnosed with a histologically confirmed intracranial glioma, histologically confirmed intracranial meningioma or acoustic neuroma. Controls are patients admitted to the same hospitals as the cases, and treated for any of a variety of non-malignant conditions. Key features of the study include its large size, the emphasis on rapid ascertainment of incident cases and interview of study subjects rather than surrogate respondents, the use of detailed, job-specific questions developed by industrial hygienists to ascertain occupational exposures, and the storage of blood samples for future evaluation of inherited susceptibility, biomarkers of exposure and gene-environment interactions.",Excluded
2586,"Pilot study trialling a new ambulatory method for the clinical assessment of regional gastrointestinal transit using multiple electromagnetic capsules BACKGROUND: Gastrointestinal (GI) motor disorders often involve several regions of the GI tract. Therefore, easy and safe assessment of whole gut and regional motility is valuable for more precise diagnosis. 3D-Transit is a novel method for ambulatory evaluation of total and regional gastrointestinal transit times (GITT) based on the anatomical localization of ingestible electromagnetic capsules. The main purpose of this study was to test the performance of the 3D-Transit system., METHODS: Twenty healthy volunteers each ingested three electromagnetic capsules over a period of two consecutive days. Standard radio-opaque markers (ROM) were also ingested to assess the agreement between total GITT obtained with both methods., KEY RESULTS: Investigations were well-tolerated and three capsules could be tracked simultaneously with minimal data loss (Capsule 1: median: 0.2% of time (range 0-25.3%). Region specific contraction patterns were identified and used for computation of total and regional GITT in all subjects. Inter-observer agreement was 100% for total GITT (median variation 0%) but less for regional GITT. Day-to-day and diurnal variations were significant for total and regional GITT. Total GITT assessed by 3D-Transit capsules were moderately well-correlated to those assessed with standard ROM (Spearman's rho = 0.7)., CONCLUSIONS & INFERENCES: 3D-transit is a well-tolerated and minimal invasive ambulatory method for assessment of GI motility. By providing both total and regional transit times, the 3D-Transit system holds great promise for future clinical studies of GI function in health and disease. Copyright © 2014 John Wiley & Sons Ltd.",Excluded
2833,"Evaluation of organ-at-risk dose reduction with jaw tracking technique in flattening filter-free beams in lung stereotactic body radiation therapy PURPOSE: (i) to investigate the capability of organ-at-risk (OAR) dose reduction with the jaw tracking (JT) technique in flattening filter-free (FFF) beams in lung stereotactic body radiation therapy (SBRT), (ii) to propose a novel metric to quantify the jaw movements during JT, and (iii) to examine the relationships between the quantified jaw movements and reduction rate of OAR doses., METHODS: The individual SBRT plans with volumetric modulated arc therapy using the JT technique (JT-VMAT) and VMAT plans with a fixed jaw (FJ-VMAT) were created for 15 patients, and dosimetric parameters were compared. A jaw tracking complexity score (JTCS) was defined and compared with the multi-leaf collimator (MLC) modulation complexity score (MCS). The correlations between the JTCS and reduction rate of OAR doses were examined., RESULTS: The decrease of OARs doses was statistically significant in the JT-VMAT plans (1.2% in V20 of the lung and <1% in all other OARs). The correlations between the JTCS and MCS were not significant. There were significant correlations between the JTCS and the reduction rates in V20, V2.5, and Dmean of the lung, D1% of the spinal cord, and D90% of the body., CONCLUSIONS: A significant decrease of dosimetric parameters of OARs was found with JT-VMAT in FFF beams. This reduction is very small and probably not clinically relevant. JTCS, a novel metric to quantify the jaw movements during JT, was proposed, and the complexity of jaw movements did not correlate with that of the movements of MLC leaves. There were significant correlations between the JTCS and some dosimetric parameters of OARs. Copyright © 2019 Associazione Italiana di Fisica Medica. Published by Elsevier Ltd. All rights reserved.",Excluded
3206,"Downregulation of MicroRNA-330 Correlates with the Radiation Sensitivity and Prognosis of Patients with Brain Metastasis from Lung Cancer BACKGROUND: The present study sought to explore the role of microRNA-330 (miR-330) in predicting the radiation response and prognosis of patients with brain metastasis (BM) from lung cancer (LC)., METHODS: Patients with BM from LC were identified and classified into radiation-sensitive and radiation-resistant groups according to the overall survival rate, local and distant recurrence rate after conventional whole-brain radiation therapy. Quantitative realtime polymerase chain reaction (qRT-PCR) was used to detect miR-330 expression in serum. Receiver operating characteristic (ROC) curves were used to evaluate the prognostic value of miR-330 for the radiation sensitivity of brain metastasis from LC. Related clinical factors for radiation sensitivity were assessed by logistic regression analysis, and a survival analysis was conducted using COX regression and the Kaplan-Meier method., RESULTS: MiR-330 exhibited lower expression in the radiation-sensitive group than in the radiation-resistant group. The area under the ROC curve of miR-330 for predicting radiation sensitivity was 0.898 (optimal cut-off value, 0.815), with a sensitivity of 71.7% and a specificity of 90.1%. After radiation therapy, patients with low miR-330 expression, compared to patients with high miR-330 expression, displayed a lower survival rate and a median survival time. MiR-330 expression was correlated with extracranial metastasis, maximum BM diameter, tumor-node-metastasis (TNM) stage and node (N) stage. Logistic regression and COX regression analyses revealed that extracranial metastasis, TNM stage, N stage and miR-330 expression were factors that influenced both radiation sensitivity and individual prognostic factors in patients with BM from LC., CONCLUSIONS: These findings indicate that the downregulation of miR-330 correlates with radiation sensitivity and poor prognosis in patients with BM from LC. Copyright © 2017 The Author(s). Published by S. Karger AG, Basel.",Excluded
3477,"Tape stripping the stratum corneum for biomarkers of ultraviolet radiation exposure at sub-erythemal dosages: a study in human volunteers PURPOSE: Prevalence of skin cancer is rapidly increasing. There is a need for non-invasive biomarkers to assess efficacy of prevention strategies aiming at reduction of exposure to ultraviolet radiation (UVR). Recently, stratum corneum (SC) biomarkers were applied in various inflammatory skin diseases. Here, we explore their suitability as candidate biomarkers for UVR., MATERIAL AND METHODS: Twelve volunteers were exposed to a UVB-dose of 0.72 SED, three times a week, during three weeks. As candidate biomarkers, cis-isomers of urocanic acid (cUCA) and 25 immunological mediators were measured in the SC., RESULTS: Eight immunological markers significantly changed from baseline. Of them, IL-1RA/IL-1alpha and a placental growth factor (PIGF) showed gradual changes during UVR-exposure (p < 0.01 for linear trend). cUCA increased sharply already after the first exposure, however, reached a plateau in the second week., CONCLUSIONS: SC represents a promising, non-invasive alternative to skin biopsy in detecting UVR-induced changes. cUCA is the marker of choice for assessment of single UVR-exposure; however, it is less suitable for cumulative UVR-dose. Immunological markers including IL-1RA/IL-1alpha and PIGF showed gradual changes, and therefore are convenient for monitoring chronic UVR-exposure. These candidate biomarkers might facilitate assessment of the efficacy of preventive measures in the workplace and general population.",Excluded
3546,"WORK PROCEDURES AND RADIATION EXPOSURE AMONG RADIOLOGIC TECHNOLOGISTS IN SOUTH KOREA This study explored their work characteristics and safety compliance to identify primary factors influencing high occupational radiation exposure among radiologic technologists. A total of 12 387 radiologic technologists were surveyed from 2012 to 2013 in South Korea. Survey data for demographics and work-related characteristics were linked with the National Dose Registry. Multiple regression analysis was used and '% Excess Risk Explained' was calculated to illustrate the degree to which given risk factors explained the relationship of work procedures and radiation exposure. Characteristics of radiologic technologists exposed to higher radiation doses were male, aged <30, working at a general hospital or hospital, and frequently performing routine diagnostic X-ray, CT, portable X-ray and C-arm. Not being completely separated from patients and wearing lead apron was positively associated with higher radiation exposure. Type of facility and safety compliance were the main risk factors for high radiation exposure in performing diagnostic radiologic procedures.",Excluded
