,titleabstract,decision
2828,"Role of thin-sliced reformatted ct imaging for acute ischemic stroke patients, do we need CT angiography before deciding for acute neurointervention? Objective: To investigate if thin-sliced reformatted non-contrast CT scans could be reliably used to detect and measure size of the thrombus in patients with LVOs. Background(s): Thin-sliced reformatted non-contrast CT head are not considered sensitive enough for thrombus detection. CTA is done to confirm large vessel occlusion. CTA adds extra radiation and contrast. Design/Methods: Retrospective analysis of patients who underwent acute endovascular intervention for LVOs at a community based, university affiliated comprehensive stroke center during two year period (Jan 2015-Dec 2016) was done. The raw data of non-enhanced CT scans and CTAs were collected. All raw data were reconstructed with thin slices of 0.625 mm using standard GE software. Vessel diameter and clot length were measured on both CT and CTA. (5- mm maximum intensity projections of the thin slices on CT and axial/coronal projections on CTA). Each patient's CT and CTA were paired for length and diameter in millimeters. Paired two sample hypothesis test was run on SPSS. Result(s): 926 patients presented with acute ischemic stroke during the specified time period. Of those 99 were LVOs that received endovascular treatment of which, 37 had both CT and CTA done and had intracranial lesions. Mean clot length was 13.99 (SD 5.34) on thin slices CT and 14.18 (SD 5.64) on CTA. Vessel diameter was 2.83 (SD 0.54) on thin sliced CT and 2.55 (SD 0.51) on CTA. There was no significant difference in estimated clot length done on CT as compared with CTA. (P=0.601) There was significant difference in estimated vessel diameter on CT as compared with CTA. Conclusion(s): Thin-sliced reconstructions of standard cranial nonenhanced CT raw data can be reliably used to detect and measure the thrombus size in LVOs. It does slightly overestimate the vessel diameter but still making intervention planning possible. Larger multicenter trials are needed to validate our data.",Excluded
3172,Top-down control of dyskinesias in PD using brain stimulation,Excluded
3322,"Temporomandibular disorder in head and neck cancer patients undergoing radiotherapy: Clinical findings and patient-reported symptoms BACKGROUND: The aim of this study was to investigate how common temporomandibular disorder (TMD) symptoms are among head and neck cancer (HNC) patients before and after oncological treatment.METHODS: Eighty-nine patients with HNC receiving radiotherapy were enrolled in the study. Patients were examined before radiotherapy and at 6 and 12 months after radiotherapy to evaluate the function and tenderness of the temporomandibular jaw and the muscles of mastication as well as the patient-reported symptoms.RESULTS: At 6 months after radiotherapy, there was a large increase in the number of patients reporting problems with opening their mouth, fatigue, stiffness, and pain of the jaw. Sixty-eight percent of the patients had symptoms of TMD before oncological treatment and 94% and 81% had symptoms at the 6- and 12-month follow-up, respectively.CONCLUSION: The signs and symptoms of TMD escalate after radiotherapy, with symptoms peaking at 6 months after radiotherapy. Most commonly, patients suffer from restricted mouth opening, stiffness, fatigue, and pain of the jaw.",Excluded
2923,"Relapse in patients with high-risk neuroblastoma after treatment with 3F8+GM-CSF+CIS-retinoic acid in first complete/very good partial remission: Patterns, management and long-term outcome Background/Objectives: Anti-GD2 immunotherapy is now standard of care for high-risk neuroblastoma (HR-NB). However, prognosis after first relapse post-immunotherapy is deemed dismal; patients are often enrolled on early phase studies without curative intent. Design/Methods: HR-NB patients relapsing post-3F8+GMCSF+cis-retinoic acid (CRA) in first complete (CR) or very good partial remission (VGPR) (NCT00072358) underwent the following reinduction strategies: (1) Isolated CNS relapse (CNS-R): multimodality therapy including intra-Ommaya radioimmunotherapy (MM-RIT) (J Neurooncol 97:409). (2) Disseminated (D-R) or focal soft-tissue relapse (FS-R): High-dose chemotherapy using active agents as previously described (Cancer 119: 665; Bone Marrow Transplant 48:642; Pediatr Blood Cancer 56: 403; Eur J Cancer 47: 84; Cancer 116: 3054) +/-surgery (+/-IORT)+/-radiation. (3) Focal bone relapse (FB-R): low-dose chemotherapy (J Clin Oncol 24:5271) +/- radiation. Patients achieving second CR/VGPR were retreated with 3F8+GM+CRA (Oncoimmunol In Press 2015) +/-anti-GD2/GD3 humoral vaccine (ClinCanRes 20:1375). Progression-free (PFS) and overall survival (OS) analyses were performed (Kaplan-Maier method) and prognostic variables compared (log-rank test). Result(s): Of 145 consecutive patients treated with 3F8+GM+CRA in first CR/VGPR, 64 (44%) relapsed (median follow-up 60 months from starting 3F8): 17 CNS-R, 24 D-R, 12 FS-R, 11 FB-R. 39 (61%) achieved second CR. 19 (29%) continued in remission >5 years after relapse. Respective five-year PFS and OS rates (%) for groups CNS-R receiving MM-RIT, D-R, FS-R and FB-R were 77+/-12 and 68+/-13, 6+/-7 and 6+/-7, 25+/-13 and 30+/-7, 54+/-15 and 62+/-15. Adverse prognostic factors for survival post-relapse included failure to achieve second CR, D-R as opposed to other relapse patterns, and early (<6mo from starting 3F8 ) relapse (p<0.05 for each), but not MYCN amplification (p=0.4). Conclusion(s): Long-term PFS and OS are possible in HR-NB patients post-relapse if CR/VGPR can be achieved, especially when relapse is focal. Agents with proven anti-NB activity should be considered initially at first relapse rather than purely experimental approaches.",Excluded
2821,"Correlation of visual field, treatment fields, and dose in helium ion irradiation of uveal melanoma We correlated predicted radiation distributions in 29 patients with uveal melanoma (treated with 5,000 to 8,000 rads of helium ion therapy) with fundus photography and visual field deficits. The tumor was entirely within the treatment region in all patients. The fraction of the predicted high-dose and low-dose regions corresponding with an absolute scotoma was fitted by a linear regression model (r2 = .721) with three independent variables: dose region, initial condition, and time since therapy. The defect in the maximum-dose region increased at an average rate of 0.270/year. This differed (P = .002) from the rate in the penumbra region: (0.104/year). The rate in the penumbra differed (P = .01) from that in the predicted low-dose region, where scotoma did not increase with time. The pattern and time course of visual field loss in the different radiation dose regions tended to support the conclusion that isodose calculations are accurate. The data were consistent with the hypothesis that visual loss secondary to irradiation results primarily from radiation vasculopathy and not from direct damage to photoreceptors or ganglion cells. Development of an absolute scotoma may require a dose in excess of 5,000 rads.",Excluded
3282,"Acute vision loss: A potential novel indication for intraarterial chemotherapy in the treatment of sinonasal undifferentiated carcinoma (case report) Congress Abstract Introduction: The combination of radiotherapy and concomitant intraarterial cisplatin (RADPLAT) is well recognized in controlling locally invasive unresectable sinonasal undifferentiated carcinoma (SNUC). However, no reliable data are available for acute administration of intraarterial chemotherapy alone for palliation of acute vision loss in patients with unresectable SNUC involving the optic nerve. Objective(s): To suggest a novel indication for compassionate use of intraarterial chemotherapy alone in the acute setting in patients with advanced SNUC associated vision loss. Case Presentation: A 25-year-old Hispanic man presented with bloody nasal discharge, left proptosis, and decreased visual acuity in the left eye. Both CT and MRI of the head and neck revealed a large 6.2-cm sinonasal mass extending through the cribriform plate to the dural, left maxillary sinus, and left orbit resulting proptosis with involvement of the optic nerve. The patient was not a surgical candidate due to intracranial extension with dural involvement. The patient's visual acuity in the left eye was 2400/20 on presentation. The patient underwent biopsy, which revealed SNUC. Intensity-modulated radiation therapy (IMRT) planning requires approximately 1 week to orchestrate at our institution. We decided to administer supratherapeutic intraarterial cisplatin acutely, along with thiosulfate infusion without radiation in an attempt to save the patient's vision. The patient experienced an increase in pain initially. However, over the following 5 days, the degree of proptosis diminished markedly and vision improved substantially without IMRT. The patient's follow-up vision testing revealed 30/20 vision in the left eye at 1 week and 20/20 vision at 2 weeks following therapy. Subsequent MRI revealed marked necrosis and decrease in size of the mass. Conclusion(s): Although we are not specifically advocating intraarterial administration of chemotherapy alone for the treatment of head and neck tumors, it may be effective in the acute setting for palliation of acute vision loss related to compression by head and neck tumors such as SNUC.",Excluded
3296,"Deep cerebral invasion by basal cell carcinoma of the scalp We report recurrent basal cell carcinoma of the scalp with deep cerebral invasion in an 82-year-old man. Plain films and CT showed extensive, full thickness, skull destruction at the vertex. Gadolinium-enhanced MRI revealed neoplastic invasion of the meninges and left cerebral hemisphere, down to the lateral ventricle. We postulate that tumour extended into the brain along perivascular spaces of transcerebral vessels. This hypothesis is supported by the cleft-like contrast enhancement on MRI.",Excluded
3453,"Muscle injury following experimental intraoperative irradiation The paraaortic region of beagle dogs was irradiated to 15 to 55 Gy intraoperative irradiation, 10 to 47.5 Gy intraoperative irradiation following 50 Gy external beam irradiation in 25 fractions, or 50 to 80 Gy external beam irradiation in 30 fractions. Six MeV electrons were used for intraoperative irradiation, and external beam irradiation was done using photons from a 6 MV linear accelerator. The psoas muscle in the irradiation field was examined histomorphometrically 2 or 5 years after irradiation. The percentage of muscle fibers and capillaries decreased, whereas the percentage of connective tissue increased with increased dose for both intraoperative irradiation only and intraoperative irradiation plus external beam irradiation. The dose causing a 50% decrease in the percentage of muscle fibers was 21.2 Gy and 33.8 Gy at 2 and 5 years, respectively, after intraoperative irradiation alone, and 22.9 Gy and 25.2 Gy at 2 and 5 years, respectively, after intraoperative irradiation combined with 50 Gy external beam irradiation. The ED50 for severe vessel lesions was 19.2 Gy and 25.8 Gy at 2 and 5 years, respectively, after intraoperative irradiation alone and 16.0 Gy and 18.0 Gy at 2 and 5 years, respectively, after intraoperative irradiation combined with 50 Gy external beam irradiation. External beam irradiation alone caused a slight decrease in percentage of muscle fibers with increased dose, and vessel lesions were infrequent or mild. Radiation-induced muscle injury was characterized by loss of muscle fibers, decreased fiber size, severe vessel lesions, hemorrhage, inflammation, coagulation necrosis, and fibrosis. These histopathologic characteristics distinguish this muscle injury from that caused by neurogenic atrophy. These data indicate that radiation-induced muscle injury most likely was caused by injury of the supporting vasculature. The lesions produced were largely a function of the single intraoperative dose rather than the external beam fractionated doses. Furthermore, it appears that 20 to 25 Gy intraoperative irradiation combined with 50 Gy external beam irradiation may be near the maximum tolerated dose by sublumbar musculature and its supporting vasculature.",Included
3058,"Stereotactic Radiosurgery of Intracranial Cavernous Malformations Despite increasing worldwide experience, the role of stereotactic radiosurgery (SRS) in the management of cerebral cavernous malformations (CMs) remains controversial. Microsurgical excision of easily accessible CMs is typically safe; therefore, removal remains the gold standard for most of the symptomatic hemispheric lesions. However, there is now sufficient evidence supporting the use of SRS for the difficult cases. Waiting for the cumulative morbidity of the natural history to justify intervention does not serve the patient's interest, therefore, we argue for early radiosurgical intervention. Carefully designed randomized controlled trials might resolve controversies concerning the role of SRS in treating cerebral CMs. © 2013.",Excluded
2559,"Tumor treating fields therapy device for glioblastoma: Physics and clinical practice considerations Alternating electric fields therapy, as delivered by the tumor treating fields device, is a new modality of cancer treatment that has been approved by the US FDA for recurrent glioblastoma. At a frequency of 200 kHz, these fields emanate from transducer arrays on the surface of the patients scalp into the brain and perturb processes necessary for cytokinesis during tumor cell mitosis. In the registration Phase III trial for recurrent glioblastoma patients, the efficacy of the tumor treating fields as monotherapy was equivalent to chemotherapy, while scalp irritation was its major adverse event compared with systemic toxicities that were associated with cytotoxic chemotherapies. Alternating electric fields therapy is, therefore, an essential option for the treatment of recurrent glioblastoma. Here, we summarize our current knowledge of the physics, cell biology and clinical data supporting the use of the tumor treating fields therapy. Copyright © 2015 © 2015 Taylor & Francis.",Excluded
2881,Changes in the averaged evoked potentials of the rabbit during and after fractionated x-irradiation,Included
3615,"Acute tongue necrosis: A case report Necrosis of the tongue can have many causes, but is relatively rare because of the excellent blood supply. These include malignant tumours, ergotismus, previous radiation to the neck, emboli, intra-arterial drug injections, calciphylaxis, severe haemorrhage, infections, cardiac arrest, and giant cell arteritis. We report the original case of a 71-year-old woman who presented an acute tongue necrosis during treatment with dihydroergotamine, prednisolone, pregabalin and amphotericin B. This woman was treated with dihydroergotamine since a few years. Her medical history included acoustic neurinoma, Parkinson's disease and depression. She began receiving prednisolone, pregabalin and amphotericin B in November 2010. A few days later, she presented a villous black tongue with macroglossia. This patient developed acute tongue necrosis of the right side. A surgical act was realized, biopsy was negative and Horton's disease was excluded. The treatment with prednisolone, pregabalin and amphotericin B was discontinued and a treatment with fluconazole was intaured. Evolution was favourable. In our case, it was not found any etiological element. Treatments with dihydroergoamine and prednisolone and infection would have been able to favour acute tongue necrosis.",Excluded
3022,"Stereotactic body radiation therapy using tomotherapy for single or multiple vertebral metastases Purpose/Objective(s): Conventional radiation therapy has been used to treat vertebral metastases (VM), but because of the dose constraint to the spinal cord, high enough doses to obtain long-term remission cannot necessarily be delivered. By using tomotherapy, the spinal cord dose can be lowered and higher doses can be delivered to VM. The purpose of this study was to evaluate efficacy and toxicity of stereotactic body radiation therapy (SBRT) for single or multiple VM using tomotherapy. Materials/Methods: Between October 2010 and January 2012, 27 patients (primary cancer: gastrointestinal 6, urethral 5, prostate 5, lung 5, breast 3, others 3) with 32 VM (location: cervical 3, thoracic 18, lumber 11) were treated with SBRT as initial radiation therapy. All patients treated on this protocol had WHO performance status 0-2 and could keep position on an immobilization device for > 20 minutes. Before SBRT, 2- mm-thick CT and MR images were obtained and the tumor and neighboring vertebral structures were contoured as the clinical target volume (CTV). The planning target volume was CTV plus 5 mm. Either 40 Gy in 8 fractions or 48 Gy in 16 fractions were prescribed depending on Katagiri's prognostic index. The radiation dose to the spinal cord and other risk organs were reduced to the tolerance levels using intensity modulation. One to 4 lesions in consecutive vertebrae were treated in one course of SBRT. Radiological (CT and/or MRI) and physical examinations were performed at 1-3 month intervals after SBRT. Birthel index (BI), numerical rating scale (NRS) and the National Cancer Institute Common Terminology Criteria ver 4.0 were used to evaluate activities of daily living (ADL), pain and toxicity. Result(s): Treatment times were within 15-20 minutes. A median followup period was 5 months (range, 1-14). Compared to pretreatment status, the majority of VM patients (29/32) had prompt pain relief within 4 weeks after SBRT. The NRS significantly dropped at 1 month after SBRT (4.0 +/- 0.8 [SE] vs. 1.0 +/- 0.2, p < 0.0001) and the effect continued over 2 months. Significant BI decrease was not observed at 2 months after SBRT (84 +/- 16 vs. 86 +/- 18, p = 0.7). BI decrease resulting from VM enlargement was observed in only 2 patients. They occurred during SBRT course and 9 months after SBRT, respectively. One Grade 3 dermatitis developed at 3 months after SBRT. One patient had Grade 2 ileus and 2 had Grade 1 neuralgia, although direct association with SBRT was not clear. No pneumonitis was observed in 18 patients with thoracic VM. No grade > 2 neurologic toxicity resulting from SBRT was observed. Conclusion(s): This is the first report on successful SBRT for bone metastases in up to 4 consecutive vertebrae using tomotherapy. Good ADL control and palliation of pain were achieved with acceptable toxicity by SBRT using tomotherapy.",Excluded
