,titleabstract,decision
4073,"Reduced somatosensory hand representation in thalidomide-induced dysmelia as revealed by fMRI The concept of cerebral plasticity suggests that the hand representation in somatosensory cortex is abnormal in congenital malformation disorders. To investigate this issue we studied 11 subjects with different degrees of upper extremity dysmelia due to thalidomide embryopathy in comparison to 10 control subjects. In the affected subjects fingers are typically missing in radio-ulnar order beginning with the thumb. Haemodynamic responses to electrical stimulation of the radial-most and ulnar-most fingers were measured in each subject using functional magnetic resonance tomography. The size of the hand area in the primary somatosensory cortex was estimated by calculating the Euclidian distance between corresponding activation peaks on the lateral postcentral gyrus. The cortical somatosensory hand representation was found to be significantly smaller in dysmelic subjects as compared with the control subjects (P <0.001). The shrinkage of the hand area was not proportional to the number of missing fingers. Furthermore, the cortical representation of the ulnar fingers in the dysmelic subjects was shifted towards the cortical thumb representation of the control group. We suggest that the unproportional reduction of the hand area together with the observed shift may reflect use-dependent rather than malformation-induced reorganization of the somatosensory hand area.",Excluded
4284,"Treatment of progression of diffuse astrocytoma by herbal medicine: Case report Background: The paper presents the results of the use of phytotherapy in a 33-year-old woman who, after finishing the oncological treatment of diffuse astrocytoma, had tumour progression. Material(s) and Method(s): Phytotherapy was introduced after the tumour had progressed. It consisted of 4 types of herbal medicine which the subject was taking in form of tea once a day at regular intervals. The patient started phytotherapy along with temozolomide, which was the only oncological treatment she was under after the tumour had progressed. Following the finished chemotherapy, the patient continued the treatment with herbal medicine only. She regularly took phytotherapy without interruption and to the fullest extent for 30 months, and the results of treatment were monitored by periodic scanning using nuclear magnetic resonance technique. Result(s): The control scanning that was conducted after the end of combined treatment with temozolomide and phytotherapy showed tumour regression. The patient continued with phytotherapy after finishing chemotherapy and, during the following 24 months, it was the sole treatment option. In that period, the regression of the tumour continued, until a control examination 30 months after the introduction of phytotherapy showed no clinical and radiological signs of tumour. Conclusion(s): The results presented in this research paper clearly indicate the potential of phytotherapy in the treatment of some types of brain tumours. A complete regression of tumour following the treatment with nothing but herbal medicine offers support for such claim. Future research should demonstrate the effectiveness of phytotherapy, as a supplementary form of brain tumour treatment, and the results of this research should be compared with the existing information on the effectiveness of the protocols currently used in the treatment of these types of tumour. Copyright © 2016, African Ethnomedicines Network. All rights reserved.",Excluded
4289,[Dynamics of the Bioelectrical Activity of the Rabbit Brain in the Presence of Short Wave Ultraviolet Irradiation],Excluded
3627,"Treating the contents and not the container: Dosimetric study of hair-sparing whole brain intensity modulated radiation therapy Hematogenous metastatases are the most common adult central nervous system malignancies. The standard treatment of these patients continues to include whole brain radiation. An unavoidable toxicity of this treatment is acute iatrogenic alopecia. This alopecia is a significant cause of patient distress. Our purpose was to quantify the sparing of the hair bearing skin that could be achieved by using a complex hair-sparing approach. To achieve this goal, we treat an anthropomorphic phantom with both conventional and inverse-planned intensity-modulated portals. The skin dose was evaluated through dose-volume histograms and thermo-luminescent dosimetry. The median calculated dose was reduced by 38%. The average measured dose at five surface points was reduced by 53% - from 95% of the prescription dose with the conventional plan, to 44%, with the IMRT plan. This sparing was achieved while maintaining adequate target coverage. Because of the low radiation tolerance of the hair follicle, this dose reduction is not expected, on its own, to eliminate radiation alopecia but bears promise in combination with other toxicity-sparing strategies. ©Adenine Press (2005).",Excluded
3977,Changes of the rat brain acetylcholinesterase activity following head irradiation: effect of the inhibitors of proteosynthesis and cholinesterase,Included
4067,"Helical tomotherapy: Experiences of the first 150 patients in Heidelberg Background and Purpose: Helical tomotherapy was introduced into clinical routine at the Department of Radiation Oncology, University Hospital of Heidelberg, Germany, in July 2006. This report is intended to describe the experience with the first 150 patients treated with helical tomotherapy. Patient selection, time effort, handling of daily image guidance with megavoltage (MV) CT, and quality of radiation plans shall be assessed. Patients and Methods: Between July 2006 and May 2007, 150 patients were treated with helical tomotherapy in the University Hospital of Heidelberg. Mean age was 60 years with a minimum of 30 years and a maximum of 85 years. 79 of these patients received radiotherapy as a part of multimodal treatment pre- or postoperatively, 17 patients received treatment as a combined radiochemotherapy. 76% were treated with curative intent. Radiotherapy sites were central nervous system (n = 7), head and neck (n = 28), thoracic (n = 37), abdominal (n = 58) and skeletal system (n = 20). Most common tumor entities were prostate cancer (n = 28), breast cancer (n = 17), gastrointestinal tumors (n = 19), pharyngeal carcinoma (n = 14), lymphoma (n = 13), metastatic disease (bone n = 14, liver n = 6, lung n = 4, lymph node n = 2), sarcoma (n = 8), malignant pleural mesothelioma (n = 5), ovarian cancer treated with whole abdominal irradiation (n = 4), lung cancer (n = 3), skin malignancies (n = 3), chordoma (n = 2), meningioma (n = 2), one ependymoma and one medulloblastoma treated with craniospinal axis irradiation (n = 2), and others (n = 4). Nine patients were treated with single-fraction radiosurgery, nine with image-guided spinal reirradiation, and twelve patients were treated at multiple targets simultaneously. A pretreatment MV-CT scan was performed in 98.2% of the 3,026 fractions applied. After matching with the kilovoltage planning CT, corrections for translations and rotation around longitudinal axis (roll) were done. Result(s): Mean time on table was 24.8 min for the mentioned tumor entities with fractionated radiation, mean treatment time 10.7 min. Mean correction vector after MV-CT registration was 6.9 mm. With helical tomotherapy it was possible to achieve highly conformal dose distributions for targets of all sizes and multiple targets within one procedure. Image guidance with MV-CT allowed daily position correction and safe and precise treatment application. This was feasible even if the desired immobilization was not possible due to obesity, claustrophobia, pain, or neurologic or orthopedic impairment. Conclusion(s): Helical tomotherapy and daily image guidance with MV-CT could fast be introduced into daily clinical routine. This technique allows precise intensity-modulated radiotherapy (IMRT) in standard cases and offers new treatment options in a huge variety of difficult cases. © 2008 Urban & Vogel.",Excluded
4516,"Challenges and practicalities in the clinical implementation of Lutetium 177 for therapeutic nuclear medicine: A technologist's perspective Objectives: FDA approval of Lutetium177 (Lu177) treatment of neuroendocrine tumor is pending. Lu177 therapy is logistically different than any other currently used radionuclide therapeutic agent. We aim to present a technologist's perspective on potential challenges related to the implementation of Lu177 therapy including developing an institution's policy, identifying needed location/space, supplies, and staff requirements. Method(s): A Lu177 treatment regimen consists of 4 intravenous infusions of 200 mCi at 8 week intervals. Each therapeutic infusion is 4-6 hours, consists of the Lu177 infusion along with an infusion of amino acids and requires nursing supervision. During this process, to reduce radiation exposure, the patient must walk to the restroom every thirty minutes with an IV pole to void. The technologists met with the Authorized Users (AU), the Radiation Safety Officer (RSO), and the other staff involved to review the requirements of radiation safety, workflow, and protocol of this therapy. Result(s): The radioactive materials license is to be amended. It was determined that Lu177 administration would ideally occur in our PET division due to department layout and patient flow. While the general nuclear medicine department has an injection room suited for therapeutic use, the restroom is not in close proximity, which is a radiation safety concern. In our PET center, there are 2 comfortable injection rooms used for long uptake periods located next to a restroom dedicated for radioactive patients. Due to the stated length of the Lu177 therapy session, the PET diagnostic schedule will be reduced on Lu177 therapy days. Lu177 therapies will be scheduled in coordination with other departments including oncology; pharmacy for obtaining amino acids; and nursing for the administration of IV fluids and vital sign monitoring. After the infusion is completed and the injection room is cleaned, radioactive waste will be moved to long term storage. Conclusion(s): Lu177 therapy is an exciting new development in the field of radionuclide therapy: however, its implementation brings new challenges to meet both radiation safety and protocol requirements. Space, workflow, and staffing must all be considered. Lu177 therapies will involve the coordination of AUs, the RSO, technologists, nursing staff, pharmacist, and logistics personnel. Having a successful Lu177 therapy program requires team work to develop site-specific and tailored solutions.",Excluded
4533,"Performance characteristics of alcohol-mediated endovascular renal denervation BACKGROUND Efficient and safe neurolysis is key to performing a successful renal denervation procedure. Chemical neurolysis based on the perivascular infusion of alcohol via endovascular technique represents a safe and effective method which includes performance characteristics essential to the procedure. METHODS The Peregrine SystemTM Infusion Catheter contains 3 micro-needles which are deployed through the media of an artery into the adventitial region. The device is directed into the renal arteries using standard endovascular techniques. A small volume of Dehydrated Alcohol (0.3 mL-0.6 mL) when infused through the catheter, distributes circumferentially and axially along the vessel. The infusion is performed at a single site of each renal artery. Alcohol is a well-characterized neurolytic agent and functions in a consistent, dose-dependent fashion by a combination of cellular dehydration, extraction of lipids, and precipitation of proteins of target tissue. Targeted delivery of the alcohol to the perivascular space ensures that the perirenal nerves are destroyed while preserving adjacent tissue. RESULTS No procedural vascular adverse events have been reported with the use of the Peregrine Catheter. The delivery mechanisms of the device are highly flexible and atraumatic. Alcohol, as a hygroscopic agent, distributes evenly at the site of infusion. Ablation depths of up to 13 mm, as measured from the IEL, are observed. Alcohol is distributed circumferentially around the vessel (with some variation due to adjacent anatomic structures) to form a 'cuff' surrounding the artery at the infusion site. An ablation area of up to 57 mm2 have been reported based on morphometric measurements. Renal norepinephrine has been reduced by 64%-86% compared to controls. Since a single deployment and infusion is required at each renal artery, procedure time, contrast, radiation exposure are all reduced. CONCLUSION Preclinical data has shown that endovascular alcohol mediated renal denervation using the Peregrine Catheter incorporates the performance characteristics required to produce more effective neurolysis of the sympathetic perirenal nerves. On-going and completed clinical trials continue to demonstrate promising results of both safety and effectiveness.",Excluded
4678,"Boron neutron capture therapy of brain tumors: functional and neuropathologic effects of blood-brain barrier disruption and intracarotid injection of sodium borocaptate and boronophenylalanine Sodium borocaptate (BSH) and boronophenylalanine (BPA) are two drugs that have been used clinically for boron neutron capture therapy (BNCT) of brain tumors. We previously have reported that hyperosmotic mannitol-induced disruption of the blood-brain barrier (BBB-D), followed by intracarotid (i.c.) administration of BPA or BSH, either individually or in combination, significantly enhanced tumor boron delivery and the efficacy of BNCT in F98 glioma bearing rats. The purpose of the present study was to determine the short-term neuropathologic consequences of this treatment and the long-term effects on motor and cognitive function, as well as the neuropathologic sequelae 1 year following neutron capture irradiation. BBB-D was carried out in non-tumor bearing Fischer rats by infusing a 25% solution of mannitol i.c. followed by i.c. injection of BPA or BSH, either individually or in combination, immediately thereafter. Animals were euthanized 2 days after compound administration, and their brains were processed for neuropathologic examination, which revealed sporadic, mild, focal neuronal degeneration, hemorrhage, and necrosis. To assess the long-term effects of such treatment followed by neutron capture irradiation, non-tumor bearing rats were subjected to BBB-D after which they were injected i.c. with BPA (25 mg B/kg body weight (b.w)) or BSH (30 mg B/kg b.w.) either individually or in combination (BPA 12.5 mg and BSH 14 mg B/kg b.w.). Two and a half hours later they were irradiated at the Medical Research Reactor, Brookhaven National Laboratory, Upton, NY, with the same physical radiation doses (5.79, 8.10 or 10.06 Gy), delivered to the brain, as those that previously had been used for our therapy experiments. The animals tolerated this procedure well, after which they were returned to Columbus, Ohio where their clinical status was monitored weekly. After 1 year, motor function was assessed using a sensitive and reliable locomotor rating scale for open field testing in rats and cognitive function was evaluated by their performance in the Morris water maze, the results of which were similar to those obtained with age matched controls. After functional evaluation, the rats were euthanized, their brains were removed, and then processed for neuropathologic examination. Subtle histopathologic changes were seen in the choroid plexuses of irradiated animals that had received BPA, BSH or saline. Radiation related ocular changes consisting of keratitis, blepharitis, conjunctivitis and cataract formation were seen with similar frequency in most rats in each treatment group. Based on these observations, and the previously reported significant therapeutic gain associated with BBB-D and i.c. injection of BSH and BPA, the present observations establish its safety in rats and suggest that further studies in large animals and humans are warranted.",Included
4444,[Effect of ionizing radiations on the hearing and balance organ],Included
