,titleabstract,decision
1382,"This pineal gland does not mediate phase shifts in the disc shedding rhythm of the rat retina. Albino rats were subjected to pinealectomy, superior cervical ganglionectomy, or the appropriate sham preparation and were placed in lighting conditions so that light onset was advanced by 10 hr. After 6 days of this regimen, all animals exhibited a complete shift in their outer segment disc shedding rhythm, indicating that the pineal gland is not a factor in mediating such a shift.",Excluded
2386,"Neural tracts injuries in patients with hypoxic ischemic brain injury: Diffusion tensor imaging study. Many studies have reported on vulnerable areas of the brain in hypoxic ischemic brain injury (HI-BI). However, little is known about the involvement of neural tracts following HI-BI. We investigated neural tract injuries in adult patients with HI-BI, using diffusion tensor tractography (DTT). Twelve consecutive patients with HI-BI and 12 control subjects were recruited for this study. We classified the patients into two subgroups according to the preservation of alertness: subgroup A-5 patients who had intact alertness and subgroup B-7 patients who had impaired alertness. DTI-Studio software was used for evaluation of seven neural tracts: corticospinal, cingulum, fornix, superior longitudinal fasciculus, inferior longitudinal fasciculus, inferior fronto-occipital fasciculus, and optic radiation. We measured the DTT parameters (fractional anisotropy, apparent diffusion coefficient and voxel number) of each neural tract. In the individual analysis, all 12 patients showed injuries in all 24 neural tracts in terms of both DTT parameters and integrity, except for the corticospinal tract (75.0% injury). In the group analysis, the patient group showed neural injuries in all 24 neural tracts. In comparison of subgroups A and B, subgroup B showed more severe injuries: subgroup B showed a higher rate of disruption (39.8%) than subgroup A (12.9%) on individual DTTs and subgroup B had more severe injuries in both the cingulum and superior longitudinal fasciculus. In conclusion, we found that extensive injuries in the neural tracts were accompanied by HI-BI. Patients with impaired alertness appeared to show more severe injuries of neural tracts. © 2012 Elsevier Ireland Ltd.",Excluded
1907,"Late effects of whole-body irradiation on the intraneuronal metabolism of dopamine and serotonin. [French]. Whole-body irradiation leads to delayed cognitive dysfunction which could result from perturbations of neurotransmission, specially the dopaminergic and the serotoninergic one. The aim of this study was to determine the concentrations of dopamine (DA), serotonin (5-HT) and their metabolites in three cerebral areas of rats, one month after (neutron-gamma) irradiation at 3,38 Gy. An increase of DA, 5-HT, and their catabolites was observed. These effects are weak but observed in older rats.",Included
1449,"The role of systemic chemotherapy in the treatment of brain metastases from small-cell lung cancer. Brain is the most common site of metastatic spread in small-cell lung cancer (SCLC). Approximately 10% of SCLC patients have brain metastases (BM) already at diagnosis and an additional 40% will develop central nervous system (CNS) involvement during their disease course. Although whole brain radiotherapy and corticosteroids is considered the treatment of choice, accumulating evidence suggests that systemic chemotherapy may also play an important role. The concept of the brain as a pharmacologic sanctuary site for established metastases is in contrast with recent clinical observations of frequent BM responses with systemic chemotherapy. During the last decade, several reports about the effect of systemic chemotherapy on BM from SCLC have been published. Pooled data from five studies report 66% response rate (RR) in 64 patients with initial BM. In addition, an average RR of 36% is derived from five studies including 135 patients with delayed BM treated with systemic single agent chemotherapy. Among new drugs with activity in patients with SCLC brain metastases, camptothecin analog topotecan is one of the most promising with a 52% RR. Although whole brain radiation remains the standard treatment of established BM in SCLC there is an emerging role for systemic chemotherapy, particularly with the use of new active drugs as part of combined modality treatments. Copyright © 2001 Elsevier Science Ireland Ltd.",Excluded
2012,"Repeating hemorrhage with a long duration after radiotherapy for glioma: radiological and histological observations. A case of radiation necrosis which was observed 6 years after radiotherapy for a glioma in the right parietal lobe is reported. This patient developed hemiparesis, and radiological examinations showed similar findings consisted with recurrent glioma. Histological examination disclosed the lesion to be radiation necrosis. Repeated episodes of hemorrhage and cystic formation in the right hemisphere appeared during 8 to 10 years after radiotherapy, and removal of the mass lesion conducted four times. Histological examinations of each specimen showed the increasing proliferation of neo-vessels accompanied by hemorrhage and cystic formation.",Excluded
1612,"Increased seroreactivity to glioma-expressed antigen 2 in brain tumor patients under radiation. BACKGROUND: Surgery and radiation are the mainstays of therapy for human gliomas that are the most common primary brain tumors. Most recently, cell culture and animal studies provided the first convincing evidence that radiation not only eliminates tumor cells, but also modulates the immune response and likely improves anti-tumor immunotherapy.METHODOLOGY/PRINCIPAL FINDINGS: We present an in vivo study that analyzes the effects of radiation on the immune response in tumor patients. As readout system, we utilized the reactivity of glioma patients' sera against antigen GLEA2 as the most frequent antigen immunogenic in glioblastoma patients. We established an ELISA assay to analyze reactivity of 24 glioblastoma patients over a period of several months. As control we used 30 sera from healthy donors as well as 30 sera from lung cancer patients. We compared the course of GLEA2 seroreactivity at different times prior, during and after radiation. The GLEA2 seroreactivity was increased by the time of surgery, decreased after surgery, increased again under radiation, and slightly decreased after radiation.CONCLUSIONS/SIGNIFICANCE: Our results provide in vivo evidence for an increased antibody response against tumor antigens under radiation. Antigens that become immunogenic with an increased antibody response as result of radiation can serve as ideal targets for immunotherapy of human tumors.",Excluded
1672,Radionuclide bone-imaging in the evaluation of bone pain,Excluded
2071,"Clinical subgroups of a psychoneurologic symptom cluster in women receiving treatment for breast cancer: a secondary analysis. PURPOSE/OBJECTIVES: To investigate clinical subgroups using an empirically identified psychoneurologic symptom cluster (depressed mood, cognitive disturbance, fatigue, insomnia, and pain) and to examine the differences among subgroups in the selected demographic and clinical variables, as well as in patient outcome (i.e., functional performance).DESIGN: Secondary analysis.SETTING: A university health science center in Salt Lake City, UT, and a National Cancer Institute-designated comprehensive cancer center in Philadelphia, PA.SAMPLE: 282 patients with breast cancer undergoing chemotherapy or radiotherapy.METHODS: Cluster analyses were conducted to identify subgroups. Multinomial logistic regression and one-way analyses of variance were used to examine the differences among subgroups.MAIN RESEARCH VARIABLES: Depressed mood, cognitive disturbance, fatigue, insomnia, pain, and functional performance.FINDINGS: Patients were classified into four distinct subgroups based on their symptom cluster experience: all low symptom, high fatigue and low pain, high pain, and all high symptom. Such patient classification patterns were consistent across the treatment trajectory, although group memberships were inconsistent. After initiating treatment, two additional subgroups emerged: high depressed mood and cognitive disturbance, and high fatigue and insomnia. Subgroups differed in physical performance status at baseline, symptom burden, and treatment modality in a relatively consistent pattern across time points. Patients in the all-high-symptom subgroup experienced the most serious limitations in activities across all time points.CONCLUSIONS: Patient subgroups exist that share the unique experience of psychoneurologic symptoms.IMPLICATIONS FOR NURSING: Findings are useful to determine who needs more intensive symptom management during cancer treatment. Future studies should examine whether specific symptom management strategies are more efficient for certain subgroups.",Excluded
1593,"External beam radiotherapy for painful bone metastases from hepatocellular carcinoma: multiple fractions compared with an 8-Gy single fraction. External beam radiotherapy (EBRT) for hepatocellular carcinoma (HCC) bone metastases has not been popular in palliative therapy, and optimum dose schedules have not been decided because of limited published reports. We here evaluated the palliative effect of EBRT for HCC bone metastases and compared the dose-response relationship between multiple fractions (MFs) and an 8-Gy single fraction (SF). Twenty-eight patients (42 sites) with painful bone metastases who received EBRT and were analyzed retrospectively. Eight patients (12 sites) received SF. Of the remaining 20 patients (30 sites), 10 received MFs at moderate doses (20-30 Gy; 17 sites) and 10 received MFs at high doses (36-52 Gy; 13 sites). Overall response was achieved at 83% (35) of all sites; 75% (9) and 87% (26) for the SF and MF patients (88%, moderate dose; 85%, high dose), respectively. No significant differences in overall response were observed between each fraction schedule. Response duration was significantly longer for the high-dose MF patients than for the SF patients and moderate-dose MF patients (P < 0.05). SF was as effective as MF radiotherapy in terms of pain relief, but high-dose MF delivery relieved pain for a significantly longer duration.",Excluded
2504,"Treatment of spinal cord ependymomas by surgery with or without postoperative radiotherapy. Purpose: To evaluate the effectiveness of complete resection and postoperative radiotherapy in spinal cord ependymomas. Methods and materials: We conducted a retrospective study over 20 patients (13 males and 7 females) with histologically confirmed spinal cord ependymomas between July 1985 and April 2001. Among them, 13 patients had ependymomas, 6 had myxopapillary ependymomas, and 1 had anaplastic ependymoma. All patients received radical surgery for tumor removal with 13 patients achieving complete resection and 7 incomplete resection due to technical difficulty. Among those with incomplete resection, 6 patients received postoperative radiotherapy to tumor bed and only one patient with anaplastic ependymoma received surgery alone. The total tumor dose ranged from 50 to 60 Gy. Result(s): Among the 20 patients, 19 patients were alive and showed local control. The median survival time of all patients was 109 months, with 104 months in the complete resection alone group and 135 months in the incomplete resection with postoperative radiotherapy group. One patient with anaplastic ependymoma and no postoperative radiotherapy developed leptomeningeal seeding 9 months after surgery. Salvage therapy of radiotherapy and chemotherapy maintained normal neurological functions. The patient expired 34 months from the initial diagnosis due to progression of leptomeningeal seeding. Conclusion(s): Complete resection alone in spinal cord ependymoma can achieve excellent local control and survival. Patients should receive complete resection if technically possible. Postoperative radiotherapy is not recommended for complete resection. For incomplete resection, postoperative local radiotherapy is recommended and it can also achieve excellent local control and survival. Local radiotherapy with 50-60 Gy is effective and safe. Salvage radiotherapy improves quality of life for local recurrence or leptomeningeal seeding patients. © Springer 2005.",Included
